"year","color_name","n_pieces"
1981,Medium Green,0
1982,Medium Green,0
1983,Medium Green,0
1984,Medium Green,0
1985,Medium Green,0
1986,Medium Green,0
1987,Medium Green,0
1988,Medium Green,0
1989,Medium Green,0
1990,Medium Green,0
1991,Medium Green,0
1992,Medium Green,0
1993,Medium Green,0
1994,Medium Green,81
1995,Medium Green,135
1996,Medium Green,176
1997,Medium Green,263
1998,Medium Green,306
1999,Medium Green,313
2000,Medium Green,341
2001,Medium Green,354
2002,Medium Green,361
2003,Medium Green,442
2004,Medium Green,459
2005,Medium Green,567
2006,Medium Green,567
2007,Medium Green,567
2008,Medium Green,567
2009,Medium Green,567
2010,Medium Green,567
2011,Medium Green,567
2012,Medium Green,567
2013,Medium Green,567
2014,Medium Green,567
2015,Medium Green,567
2016,Medium Green,567
2017,Medium Green,567
2018,Medium Green,567
2019,Medium Green,567
2020,Medium Green,567
2021,Medium Green,567
2022,Medium Green,567
2023,Medium Green,567
2024,Medium Green,567
1949,Medium Lavender,0
1950,Medium Lavender,0
1953,Medium Lavender,0
1954,Medium Lavender,0
1955,Medium Lavender,0
1956,Medium Lavender,0
1957,Medium Lavender,0
1958,Medium Lavender,0
1959,Medium Lavender,0
1960,Medium Lavender,0
1961,Medium Lavender,0
1962,Medium Lavender,0
1963,Medium Lavender,0
1964,Medium Lavender,0
1965,Medium Lavender,0
1966,Medium Lavender,0
1967,Medium Lavender,0
1968,Medium Lavender,0
1969,Medium Lavender,0
1970,Medium Lavender,0
1971,Medium Lavender,0
1972,Medium Lavender,0
1973,Medium Lavender,0
1974,Medium Lavender,0
1975,Medium Lavender,0
1976,Medium Lavender,0
1977,Medium Lavender,0
1978,Medium Lavender,0
1979,Medium Lavender,0
1980,Medium Lavender,0
1981,Medium Lavender,0
1982,Medium Lavender,0
1983,Medium Lavender,0
1984,Medium Lavender,0
1985,Medium Lavender,0
1986,Medium Lavender,0
1987,Medium Lavender,0
1988,Medium Lavender,0
1989,Medium Lavender,0
1990,Medium Lavender,0
1991,Medium Lavender,0
1992,Medium Lavender,0
1993,Medium Lavender,0
1994,Medium Lavender,0
1995,Medium Lavender,0
1996,Medium Lavender,0
1997,Medium Lavender,0
1998,Medium Lavender,0
1999,Medium Lavender,0
2000,Medium Lavender,0
2001,Medium Lavender,0
2002,Medium Lavender,0
2003,Medium Lavender,0
2004,Medium Lavender,0
2005,Medium Lavender,0
2006,Medium Lavender,0
2007,Medium Lavender,0
2008,Medium Lavender,0
2009,Medium Lavender,0
2010,Medium Lavender,0
2011,Medium Lavender,6
2012,Medium Lavender,262
2013,Medium Lavender,426
2014,Medium Lavender,769
2015,Medium Lavender,1458
2016,Medium Lavender,1906
2017,Medium Lavender,2282
2018,Medium Lavender,2804
2019,Medium Lavender,3195
2020,Medium Lavender,3739
2021,Medium Lavender,4867
2022,Medium Lavender,5549
2023,Medium Lavender,6435
2024,Medium Lavender,6947
1949,Medium Lime,0
1950,Medium Lime,0
1953,Medium Lime,0
1954,Medium Lime,0
1955,Medium Lime,0
1956,Medium Lime,0
1957,Medium Lime,0
1958,Medium Lime,0
1959,Medium Lime,0
1960,Medium Lime,0
1961,Medium Lime,0
1962,Medium Lime,0
1963,Medium Lime,0
1964,Medium Lime,0
1965,Medium Lime,0
1966,Medium Lime,0
1967,Medium Lime,0
1968,Medium Lime,0
1969,Medium Lime,0
1970,Medium Lime,0
1971,Medium Lime,0
1972,Medium Lime,0
1973,Medium Lime,0
1974,Medium Lime,0
1975,Medium Lime,0
1976,Medium Lime,0
1977,Medium Lime,0
1978,Medium Lime,0
1979,Medium Lime,0
1980,Medium Lime,0
1981,Medium Lime,0
1982,Medium Lime,0
1983,Medium Lime,0
1984,Medium Lime,0
1985,Medium Lime,0
1986,Medium Lime,0
1987,Medium Lime,0
1988,Medium Lime,0
1989,Medium Lime,0
1990,Medium Lime,0
1991,Medium Lime,0
1992,Medium Lime,0
1993,Medium Lime,0
1994,Medium Lime,0
1995,Medium Lime,0
1996,Medium Lime,0
1997,Medium Lime,0
1998,Medium Lime,44
1999,Medium Lime,63
2000,Medium Lime,71
2001,Medium Lime,89
2002,Medium Lime,92
2003,Medium Lime,143
2004,Medium Lime,193
2005,Medium Lime,205
2006,Medium Lime,205
2007,Medium Lime,205
2008,Medium Lime,205
2009,Medium Lime,205
2010,Medium Lime,205
2011,Medium Lime,205
2012,Medium Lime,205
2013,Medium Lime,205
2014,Medium Lime,205
2015,Medium Lime,205
2016,Medium Lime,205
2017,Medium Lime,205
2018,Medium Lime,205
2019,Medium Lime,205
2020,Medium Lime,205
2021,Medium Lime,205
2022,Medium Lime,205
2023,Medium Lime,205
2024,Medium Lime,205
1949,Medium Nougat,0
1950,Medium Nougat,0
1953,Medium Nougat,0
1954,Medium Nougat,0
1955,Medium Nougat,0
1956,Medium Nougat,0
1957,Medium Nougat,0
1958,Medium Nougat,0
1959,Medium Nougat,0
1960,Medium Nougat,0
1961,Medium Nougat,0
1962,Medium Nougat,0
1963,Medium Nougat,0
1964,Medium Nougat,0
1965,Medium Nougat,0
1966,Medium Nougat,0
1967,Medium Nougat,0
1968,Medium Nougat,0
1969,Medium Nougat,0
1970,Medium Nougat,0
1971,Medium Nougat,0
1972,Medium Nougat,0
1973,Medium Nougat,0
1974,Medium Nougat,0
1975,Medium Nougat,0
1976,Medium Nougat,0
1977,Medium Nougat,0
1978,Medium Nougat,0
1979,Medium Nougat,0
1980,Medium Nougat,0
1981,Medium Nougat,0
1982,Medium Nougat,0
1983,Medium Nougat,0
1984,Medium Nougat,0
1985,Medium Nougat,0
1986,Medium Nougat,0
1987,Medium Nougat,0
1988,Medium Nougat,0
1989,Medium Nougat,0
1990,Medium Nougat,0
1991,Medium Nougat,0
1992,Medium Nougat,0
1993,Medium Nougat,0
1994,Medium Nougat,0
1995,Medium Nougat,0
1996,Medium Nougat,0
1997,Medium Nougat,0
1998,Medium Nougat,0
1999,Medium Nougat,0
2000,Medium Nougat,0
2001,Medium Nougat,0
2002,Medium Nougat,0
2003,Medium Nougat,0
2004,Medium Nougat,0
2005,Medium Nougat,0
2006,Medium Nougat,0
2007,Medium Nougat,0
2008,Medium Nougat,1
2009,Medium Nougat,1
2010,Medium Nougat,346
2011,Medium Nougat,381
2012,Medium Nougat,618
2013,Medium Nougat,809
2014,Medium Nougat,1309
2015,Medium Nougat,1876
2016,Medium Nougat,2946
2017,Medium Nougat,4581
2018,Medium Nougat,5833
2019,Medium Nougat,8223
2020,Medium Nougat,11575
2021,Medium Nougat,15495
2022,Medium Nougat,19906
2023,Medium Nougat,25422
2024,Medium Nougat,27486
1949,Medium Orange,0
1950,Medium Orange,0
1953,Medium Orange,0
1954,Medium Orange,0
1955,Medium Orange,0
1956,Medium Orange,0
1957,Medium Orange,0
1958,Medium Orange,0
1959,Medium Orange,0
1960,Medium Orange,0
1961,Medium Orange,0
1962,Medium Orange,0
1963,Medium Orange,0
1964,Medium Orange,0
1965,Medium Orange,0
1966,Medium Orange,0
1967,Medium Orange,0
1968,Medium Orange,0
1969,Medium Orange,0
1970,Medium Orange,0
1971,Medium Orange,0
1972,Medium Orange,0
1973,Medium Orange,0
1974,Medium Orange,0
1975,Medium Orange,0
1976,Medium Orange,0
1977,Medium Orange,0
1978,Medium Orange,0
1979,Medium Orange,0
1980,Medium Orange,0
1981,Medium Orange,0
1982,Medium Orange,0
1983,Medium Orange,0
1984,Medium Orange,0
1985,Medium Orange,0
1986,Medium Orange,0
1987,Medium Orange,0
1988,Medium Orange,0
1989,Medium Orange,0
1990,Medium Orange,0
1991,Medium Orange,0
1992,Medium Orange,0
1993,Medium Orange,0
1994,Medium Orange,0
1995,Medium Orange,0
1996,Medium Orange,2
1997,Medium Orange,16
1998,Medium Orange,87
1999,Medium Orange,98
2000,Medium Orange,120
2001,Medium Orange,148
2002,Medium Orange,243
2003,Medium Orange,391
2004,Medium Orange,450
2005,Medium Orange,471
2006,Medium Orange,477
2007,Medium Orange,482
2008,Medium Orange,484
2009,Medium Orange,484
2010,Medium Orange,484
2011,Medium Orange,484
2012,Medium Orange,484
2013,Medium Orange,484
2014,Medium Orange,484
2015,Medium Orange,484
2016,Medium Orange,484
2017,Medium Orange,484
2018,Medium Orange,484
2019,Medium Orange,484
2020,Medium Orange,484
2021,Medium Orange,484
2022,Medium Orange,484
2023,Medium Orange,484
2024,Medium Orange,484
1949,Medium Violet,0
1950,Medium Violet,0
1953,Medium Violet,0
1954,Medium Violet,0
1955,Medium Violet,0
1956,Medium Violet,0
1957,Medium Violet,0
1958,Medium Violet,0
1959,Medium Violet,0
1960,Medium Violet,0
1961,Medium Violet,0
1962,Medium Violet,0
1963,Medium Violet,0
1964,Medium Violet,0
1965,Medium Violet,0
1966,Medium Violet,0
1967,Medium Violet,0
1968,Medium Violet,0
1969,Medium Violet,0
1970,Medium Violet,0
1971,Medium Violet,0
1972,Medium Violet,0
1973,Medium Violet,0
1974,Medium Violet,0
1975,Medium Violet,0
1976,Medium Violet,0
1977,Medium Violet,0
1978,Medium Violet,0
1979,Medium Violet,0
1980,Medium Violet,0
1981,Medium Violet,0
1982,Medium Violet,0
1983,Medium Violet,0
1984,Medium Violet,0
1985,Medium Violet,0
1986,Medium Violet,0
1987,Medium Violet,0
1988,Medium Violet,0
1989,Medium Violet,0
1990,Medium Violet,0
1991,Medium Violet,0
1992,Medium Violet,0
1993,Medium Violet,0
1994,Medium Violet,0
1995,Medium Violet,0
1996,Medium Violet,0
1997,Medium Violet,0
1998,Medium Violet,0
1999,Medium Violet,0
2000,Medium Violet,2
2001,Medium Violet,3
2002,Medium Violet,3
2003,Medium Violet,3
2004,Medium Violet,7
2005,Medium Violet,10
2006,Medium Violet,10
2007,Medium Violet,10
2008,Medium Violet,10
2009,Medium Violet,10
2010,Medium Violet,10
2011,Medium Violet,10
2012,Medium Violet,10
2013,Medium Violet,10
2014,Medium Violet,10
2015,Medium Violet,10
2016,Medium Violet,10
2017,Medium Violet,10
2018,Medium Violet,10
2019,Medium Violet,10
2020,Medium Violet,10
2021,Medium Violet,10
2022,Medium Violet,10
2023,Medium Violet,10
2024,Medium Violet,10
1949,Metal,0
1950,Metal,0
1953,Metal,0
1954,Metal,0
1955,Metal,0
1956,Metal,0
1957,Metal,2
1958,Metal,12
1959,Metal,12
1960,Metal,12
1961,Metal,13
1962,Metal,14
1963,Metal,14
1964,Metal,14
1965,Metal,14
1966,Metal,14
1967,Metal,14
1968,Metal,14
1969,Metal,16
1970,Metal,27
1971,Metal,27
1972,Metal,27
1973,Metal,27
1974,Metal,43
1975,Metal,43
1976,Metal,43
1977,Metal,43
1978,Metal,43
1979,Metal,43
1980,Metal,43
1981,Metal,43
1982,Metal,43
1983,Metal,43
1984,Metal,43
1985,Metal,43
1986,Metal,43
1987,Metal,43
1988,Metal,43
1989,Metal,43
1990,Metal,43
1991,Metal,43
1992,Metal,43
1993,Metal,43
1994,Metal,43
1995,Metal,43
1996,Metal,43
1997,Metal,43
1998,Metal,43
1999,Metal,43
2000,Metal,43
2001,Metal,43
2002,Metal,43
2003,Metal,43
2004,Metal,45
2005,Metal,46
2006,Metal,47
2007,Metal,47
2008,Metal,47
2009,Metal,47
2010,Metal,47
2011,Metal,47
2012,Metal,47
2013,Metal,47
2014,Metal,47
2015,Metal,47
2016,Metal,47
2017,Metal,47
2018,Metal,47
2019,Metal,47
2020,Metal,47
2021,Metal,47
2022,Metal,47
2023,Metal,47
2024,Metal,47
1949,Metallic Copper,0
1950,Metallic Copper,0
1953,Metallic Copper,0
1954,Metallic Copper,0
1955,Metallic Copper,0
1956,Metallic Copper,0
1957,Metallic Copper,0
1958,Metallic Copper,0
1959,Metallic Copper,0
1960,Metallic Copper,0
1961,Metallic Copper,0
1962,Metallic Copper,0
1963,Metallic Copper,0
1964,Metallic Copper,0
1965,Metallic Copper,0
1966,Metallic Copper,0
1967,Metallic Copper,0
1968,Metallic Copper,0
1969,Metallic Copper,0
1970,Metallic Copper,0
1971,Metallic Copper,0
1972,Metallic Copper,0
1973,Metallic Copper,0
1974,Metallic Copper,0
1975,Metallic Copper,0
1976,Metallic Copper,0
1977,Metallic Copper,0
1978,Metallic Copper,0
1979,Metallic Copper,0
1980,Metallic Copper,0
1981,Metallic Copper,0
1982,Metallic Copper,0
1983,Metallic Copper,0
1984,Metallic Copper,0
1985,Metallic Copper,0
1986,Metallic Copper,0
1987,Metallic Copper,0
1988,Metallic Copper,0
1989,Metallic Copper,0
1990,Metallic Copper,0
1991,Metallic Copper,0
1992,Metallic Copper,0
1993,Metallic Copper,0
1994,Metallic Copper,0
1995,Metallic Copper,0
1996,Metallic Copper,0
1997,Metallic Copper,0
1998,Metallic Copper,0
1999,Metallic Copper,0
2000,Metallic Copper,0
2001,Metallic Copper,0
2002,Metallic Copper,0
2003,Metallic Copper,0
2004,Metallic Copper,0
2005,Metallic Copper,0
2006,Metallic Copper,0
2007,Metallic Copper,0
2008,Metallic Copper,32
2009,Metallic Copper,38
2010,Metallic Copper,38
2011,Metallic Copper,40
2012,Metallic Copper,44
2013,Metallic Copper,44
2014,Metallic Copper,44
2015,Metallic Copper,44
2016,Metallic Copper,44
2017,Metallic Copper,44
2018,Metallic Copper,44
2019,Metallic Copper,44
2020,Metallic Copper,44
2021,Metallic Copper,44
2022,Metallic Copper,44
2023,Metallic Copper,44
2024,Metallic Copper,44
1949,Metallic Gold,0
1950,Metallic Gold,0
1953,Metallic Gold,0
1954,Metallic Gold,0
1955,Metallic Gold,0
1956,Metallic Gold,0
1957,Metallic Gold,0
1958,Metallic Gold,0
1959,Metallic Gold,0
1960,Metallic Gold,0
1961,Metallic Gold,0
1962,Metallic Gold,0
1963,Metallic Gold,0
1964,Metallic Gold,0
1965,Metallic Gold,0
1966,Metallic Gold,0
1967,Metallic Gold,0
1968,Metallic Gold,0
1969,Metallic Gold,0
1970,Metallic Gold,0
1971,Metallic Gold,0
1972,Metallic Gold,0
1973,Metallic Gold,0
1974,Metallic Gold,0
1975,Metallic Gold,0
1976,Metallic Gold,0
1977,Metallic Gold,0
1978,Metallic Gold,0
1979,Metallic Gold,0
1980,Metallic Gold,0
1981,Metallic Gold,0
1982,Metallic Gold,0
1983,Metallic Gold,0
1984,Metallic Gold,0
1985,Metallic Gold,0
1986,Metallic Gold,0
1987,Metallic Gold,0
1988,Metallic Gold,0
1989,Metallic Gold,0
1990,Metallic Gold,0
1991,Metallic Gold,0
1992,Metallic Gold,0
1993,Metallic Gold,0
1994,Metallic Gold,0
1995,Metallic Gold,0
1996,Metallic Gold,0
1997,Metallic Gold,0
1998,Metallic Gold,3
1999,Metallic Gold,19
2000,Metallic Gold,21
2001,Metallic Gold,35
2002,Metallic Gold,35
2003,Metallic Gold,35
2004,Metallic Gold,35
2005,Metallic Gold,51
2006,Metallic Gold,55
2007,Metallic Gold,70
2008,Metallic Gold,121
2009,Metallic Gold,176
2010,Metallic Gold,192
2011,Metallic Gold,232
2012,Metallic Gold,250
2013,Metallic Gold,286
2014,Metallic Gold,294
2015,Metallic Gold,328
2016,Metallic Gold,338
2017,Metallic Gold,370
2018,Metallic Gold,418
2019,Metallic Gold,579
2020,Metallic Gold,1027
2021,Metallic Gold,1359
2022,Metallic Gold,1847
2023,Metallic Gold,2184
2024,Metallic Gold,2214
1949,Metallic Green,0
1950,Metallic Green,0
1953,Metallic Green,0
1954,Metallic Green,0
1955,Metallic Green,0
1956,Metallic Green,0
1957,Metallic Green,0
1958,Metallic Green,0
1959,Metallic Green,0
1960,Metallic Green,0
1961,Metallic Green,0
1962,Metallic Green,0
1963,Metallic Green,0
1964,Metallic Green,0
1965,Metallic Green,0
1966,Metallic Green,0
1967,Metallic Green,0
1968,Metallic Green,0
1969,Metallic Green,0
1970,Metallic Green,0
1971,Metallic Green,0
1972,Metallic Green,0
1973,Metallic Green,0
1974,Metallic Green,0
1975,Metallic Green,0
1976,Metallic Green,0
1977,Metallic Green,0
1978,Metallic Green,0
1979,Metallic Green,0
1980,Metallic Green,0
1981,Metallic Green,0
1982,Metallic Green,0
1983,Metallic Green,0
1984,Metallic Green,0
1985,Metallic Green,0
1986,Metallic Green,0
1987,Metallic Green,0
1988,Metallic Green,0
1989,Metallic Green,0
1990,Metallic Green,0
1991,Metallic Green,0
1992,Metallic Green,0
1993,Metallic Green,0
1994,Metallic Green,0
1995,Metallic Green,0
1996,Metallic Green,0
1997,Metallic Green,0
1998,Metallic Green,0
1999,Metallic Green,0
2000,Metallic Green,0
2001,Metallic Green,23
2002,Metallic Green,23
2003,Metallic Green,23
2004,Metallic Green,23
2005,Metallic Green,23
2006,Metallic Green,23
2007,Metallic Green,23
2008,Metallic Green,23
2009,Metallic Green,23
2010,Metallic Green,23
2011,Metallic Green,23
2012,Metallic Green,23
2013,Metallic Green,23
2014,Metallic Green,23
2015,Metallic Green,23
2016,Metallic Green,23
2017,Metallic Green,23
2018,Metallic Green,23
2019,Metallic Green,23
2020,Metallic Green,23
2021,Metallic Green,23
2022,Metallic Green,23
2023,Metallic Green,23
2024,Metallic Green,23
1949,Metallic Silver,0
1950,Metallic Silver,0
1953,Metallic Silver,0
1954,Metallic Silver,0
1955,Metallic Silver,0
1956,Metallic Silver,0
1957,Metallic Silver,0
1958,Metallic Silver,0
1959,Metallic Silver,0
1960,Metallic Silver,0
1961,Metallic Silver,0
1962,Metallic Silver,0
1963,Metallic Silver,0
1964,Metallic Silver,0
1965,Metallic Silver,0
1966,Metallic Silver,0
1967,Metallic Silver,0
1968,Metallic Silver,0
1969,Metallic Silver,0
1970,Metallic Silver,0
1971,Metallic Silver,0
1972,Metallic Silver,0
1973,Metallic Silver,0
1974,Metallic Silver,0
1975,Metallic Silver,0
1976,Metallic Silver,0
1977,Metallic Silver,0
1978,Metallic Silver,0
1979,Metallic Silver,0
1980,Metallic Silver,0
1981,Metallic Silver,0
1982,Metallic Silver,0
1983,Metallic Silver,0
1984,Metallic Silver,0
1985,Metallic Silver,0
1986,Metallic Silver,0
1987,Metallic Silver,0
1988,Metallic Silver,0
1989,Metallic Silver,0
1990,Metallic Silver,0
1991,Metallic Silver,0
1992,Metallic Silver,0
1993,Metallic Silver,0
1994,Metallic Silver,0
1995,Metallic Silver,0
1996,Metallic Silver,0
1997,Metallic Silver,0
1998,Metallic Silver,16
1999,Metallic Silver,34
2000,Metallic Silver,80
2001,Metallic Silver,89
2002,Metallic Silver,99
2003,Metallic Silver,112
2004,Metallic Silver,123
2005,Metallic Silver,188
2006,Metallic Silver,404
2007,Metallic Silver,504
2008,Metallic Silver,831
2009,Metallic Silver,982
2010,Metallic Silver,1111
2011,Metallic Silver,1275
2012,Metallic Silver,1490
2013,Metallic Silver,1699
2014,Metallic Silver,1872
2015,Metallic Silver,1985
2016,Metallic Silver,2061
2017,Metallic Silver,2127
2018,Metallic Silver,2346
2019,Metallic Silver,2591
2020,Metallic Silver,2788
2021,Metallic Silver,3158
2022,Metallic Silver,3695
2023,Metallic Silver,3971
2024,Metallic Silver,4034
1949,Milky White,0
1950,Milky White,0
1953,Milky White,0
1954,Milky White,0
1955,Milky White,0
1956,Milky White,0
1957,Milky White,0
1958,Milky White,0
1959,Milky White,0
1960,Milky White,0
1961,Milky White,0
1962,Milky White,0
1963,Milky White,8
1964,Milky White,11
1965,Milky White,12
1966,Milky White,23
1967,Milky White,24
1968,Milky White,28
1969,Milky White,34
1970,Milky White,67
1971,Milky White,67
1972,Milky White,85
1973,Milky White,87
1974,Milky White,116
1975,Milky White,126
1976,Milky White,167
1977,Milky White,186
1978,Milky White,191
1979,Milky White,191
1980,Milky White,191
1981,Milky White,193
1982,Milky White,194
1983,Milky White,194
1984,Milky White,194
1985,Milky White,197
1986,Milky White,197
1987,Milky White,202
1988,Milky White,202
1989,Milky White,204
1990,Milky White,204
1991,Milky White,204
1992,Milky White,220
1993,Milky White,220
1994,Milky White,220
1995,Milky White,220
1996,Milky White,220
1997,Milky White,226
1998,Milky White,232
1999,Milky White,234
2000,Milky White,234
2001,Milky White,234
2002,Milky White,234
2003,Milky White,254
2004,Milky White,254
2005,Milky White,254
2006,Milky White,254
2007,Milky White,256
2008,Milky White,263
2009,Milky White,263
2010,Milky White,263
2011,Milky White,263
2012,Milky White,263
2013,Milky White,263
2014,Milky White,263
2015,Milky White,263
2016,Milky White,263
2017,Milky White,263
2018,Milky White,263
2019,Milky White,263
2020,Milky White,263
2021,Milky White,263
2022,Milky White,263
2023,Milky White,263
2024,Milky White,263
1949,Modulex Aqua Green,0
1950,Modulex Aqua Green,0
1953,Modulex Aqua Green,0
1954,Modulex Aqua Green,0
1955,Modulex Aqua Green,0
1956,Modulex Aqua Green,0
1957,Modulex Aqua Green,0
1958,Modulex Aqua Green,0
1959,Modulex Aqua Green,0
1960,Modulex Aqua Green,0
1961,Modulex Aqua Green,0
1962,Modulex Aqua Green,0
1963,Modulex Aqua Green,16
1964,Modulex Aqua Green,16
1965,Modulex Aqua Green,16
1966,Modulex Aqua Green,16
1967,Modulex Aqua Green,16
1968,Modulex Aqua Green,16
1969,Modulex Aqua Green,16
1970,Modulex Aqua Green,16
1971,Modulex Aqua Green,16
1972,Modulex Aqua Green,16
1973,Modulex Aqua Green,16
1974,Modulex Aqua Green,16
1975,Modulex Aqua Green,16
1976,Modulex Aqua Green,16
1977,Modulex Aqua Green,16
1978,Modulex Aqua Green,16
1979,Modulex Aqua Green,16
1980,Modulex Aqua Green,16
1981,Modulex Aqua Green,16
1982,Modulex Aqua Green,16
1983,Modulex Aqua Green,16
1984,Modulex Aqua Green,16
1985,Modulex Aqua Green,16
1986,Modulex Aqua Green,16
1987,Modulex Aqua Green,16
1988,Modulex Aqua Green,16
1989,Modulex Aqua Green,16
1990,Modulex Aqua Green,16
1991,Modulex Aqua Green,16
1992,Modulex Aqua Green,16
1993,Modulex Aqua Green,16
1994,Modulex Aqua Green,16
1995,Modulex Aqua Green,16
1996,Modulex Aqua Green,16
1997,Modulex Aqua Green,16
1998,Modulex Aqua Green,16
1999,Modulex Aqua Green,16
2000,Modulex Aqua Green,16
2001,Modulex Aqua Green,16
2002,Modulex Aqua Green,16
2003,Modulex Aqua Green,16
2004,Modulex Aqua Green,16
2005,Modulex Aqua Green,16
2006,Modulex Aqua Green,16
2007,Modulex Aqua Green,16
2008,Modulex Aqua Green,16
2009,Modulex Aqua Green,16
2010,Modulex Aqua Green,16
2011,Modulex Aqua Green,16
2012,Modulex Aqua Green,16
2013,Modulex Aqua Green,16
2014,Modulex Aqua Green,16
2015,Modulex Aqua Green,16
2016,Modulex Aqua Green,16
2017,Modulex Aqua Green,16
2018,Modulex Aqua Green,16
2019,Modulex Aqua Green,16
2020,Modulex Aqua Green,16
2021,Modulex Aqua Green,16
2022,Modulex Aqua Green,16
2023,Modulex Aqua Green,16
2024,Modulex Aqua Green,16
1949,Modulex Black,0
1950,Modulex Black,0
1953,Modulex Black,0
1954,Modulex Black,0
1955,Modulex Black,0
1956,Modulex Black,0
1957,Modulex Black,0
1958,Modulex Black,0
1959,Modulex Black,0
1960,Modulex Black,0
1961,Modulex Black,0
1962,Modulex Black,0
1963,Modulex Black,2501
1964,Modulex Black,2501
1965,Modulex Black,2501
1966,Modulex Black,2501
1967,Modulex Black,2501
1968,Modulex Black,2501
1969,Modulex Black,2501
1970,Modulex Black,2501
1971,Modulex Black,2501
1972,Modulex Black,2501
1973,Modulex Black,2501
1974,Modulex Black,2501
1975,Modulex Black,2501
1976,Modulex Black,2501
1977,Modulex Black,2501
1978,Modulex Black,2501
1979,Modulex Black,2501
1980,Modulex Black,2501
1981,Modulex Black,2501
1982,Modulex Black,2501
1983,Modulex Black,2501
1984,Modulex Black,2501
1985,Modulex Black,2501
1986,Modulex Black,2501
1987,Modulex Black,2501
1988,Modulex Black,2501
1989,Modulex Black,2501
1990,Modulex Black,2501
1991,Modulex Black,2501
1992,Modulex Black,2501
1993,Modulex Black,2501
1994,Modulex Black,2501
1995,Modulex Black,2501
1996,Modulex Black,2501
1997,Modulex Black,2501
1998,Modulex Black,2501
1999,Modulex Black,2501
2000,Modulex Black,2501
2001,Modulex Black,2501
2002,Modulex Black,2501
2003,Modulex Black,2501
2004,Modulex Black,2501
2005,Modulex Black,2501
2006,Modulex Black,2501
2007,Modulex Black,2501
2008,Modulex Black,2501
2009,Modulex Black,2501
2010,Modulex Black,2501
2011,Modulex Black,2501
2012,Modulex Black,2501
2013,Modulex Black,2501
2014,Modulex Black,2501
2015,Modulex Black,2501
2016,Modulex Black,2501
2017,Modulex Black,2501
2018,Modulex Black,2501
2019,Modulex Black,2501
2020,Modulex Black,2501
2021,Modulex Black,2501
2022,Modulex Black,2501
2023,Modulex Black,2501
2024,Modulex Black,2501
1949,Modulex Brown,0
1950,Modulex Brown,0
1953,Modulex Brown,0
1954,Modulex Brown,0
1955,Modulex Brown,0
1956,Modulex Brown,0
1957,Modulex Brown,0
1958,Modulex Brown,0
1959,Modulex Brown,0
1960,Modulex Brown,0
1961,Modulex Brown,0
1962,Modulex Brown,0
1963,Modulex Brown,2223
1964,Modulex Brown,2223
1965,Modulex Brown,2223
1966,Modulex Brown,2223
1967,Modulex Brown,2223
1968,Modulex Brown,2223
1969,Modulex Brown,2223
1970,Modulex Brown,2223
1971,Modulex Brown,2223
1972,Modulex Brown,2223
1973,Modulex Brown,2223
1974,Modulex Brown,2223
1975,Modulex Brown,2223
1976,Modulex Brown,2223
1977,Modulex Brown,2223
1978,Modulex Brown,2223
1979,Modulex Brown,2223
1980,Modulex Brown,2223
1981,Modulex Brown,2223
1982,Modulex Brown,2223
1983,Modulex Brown,2223
1984,Modulex Brown,2223
1985,Modulex Brown,2223
1986,Modulex Brown,2223
1987,Modulex Brown,2223
1988,Modulex Brown,2223
1989,Modulex Brown,2223
1990,Modulex Brown,2223
1991,Modulex Brown,2223
1992,Modulex Brown,2223
1993,Modulex Brown,2223
1994,Modulex Brown,2223
1995,Modulex Brown,2223
1996,Modulex Brown,2223
1997,Modulex Brown,2223
1998,Modulex Brown,2223
1999,Modulex Brown,2223
2000,Modulex Brown,2223
2001,Modulex Brown,2223
2002,Modulex Brown,2223
2003,Modulex Brown,2223
2004,Modulex Brown,2223
2005,Modulex Brown,2223
2006,Modulex Brown,2223
2007,Modulex Brown,2223
2008,Modulex Brown,2223
2009,Modulex Brown,2223
2010,Modulex Brown,2223
2011,Modulex Brown,2223
2012,Modulex Brown,2223
2013,Modulex Brown,2223
2014,Modulex Brown,2223
2015,Modulex Brown,2223
2016,Modulex Brown,2223
2017,Modulex Brown,2223
2018,Modulex Brown,2223
2019,Modulex Brown,2223
2020,Modulex Brown,2223
2021,Modulex Brown,2223
2022,Modulex Brown,2223
2023,Modulex Brown,2223
2024,Modulex Brown,2223
1949,Modulex Buff,0
1950,Modulex Buff,0
1953,Modulex Buff,0
1954,Modulex Buff,0
1955,Modulex Buff,0
1956,Modulex Buff,0
1957,Modulex Buff,0
1958,Modulex Buff,0
1959,Modulex Buff,0
1960,Modulex Buff,0
1961,Modulex Buff,0
1962,Modulex Buff,0
1963,Modulex Buff,1625
1964,Modulex Buff,1625
1965,Modulex Buff,1625
1966,Modulex Buff,1625
1967,Modulex Buff,1625
1968,Modulex Buff,1625
1969,Modulex Buff,1625
1970,Modulex Buff,1625
1971,Modulex Buff,1625
1972,Modulex Buff,1625
1973,Modulex Buff,1625
1974,Modulex Buff,1625
1975,Modulex Buff,1625
1976,Modulex Buff,1625
1977,Modulex Buff,1625
1978,Modulex Buff,1625
1979,Modulex Buff,1625
1980,Modulex Buff,1625
1981,Modulex Buff,1625
1982,Modulex Buff,1625
1983,Modulex Buff,1625
1984,Modulex Buff,1625
1985,Modulex Buff,1625
1986,Modulex Buff,1625
1987,Modulex Buff,1625
1988,Modulex Buff,1625
1989,Modulex Buff,1625
