"year","color_name","rgb","sum(quantity)"
1981,Green,"237841",122
2016,Light Nougat,F6D7B3,2
2009,Green,"237841",1490
1991,Blue,"0055BF",1284
2006,Lime,BBE90B,508
1957,White,FFFFFF,985
1982,Blue,"0055BF",591
1982,Fabuland Brown,B67B50,15
2014,Dark Blue,"0A3463",612
1955,Green,"237841",6
2012,Olive Green,"9B9A5A",65
2013,Trans-Dark Blue,"0020A0",495
2005,Brown,"583927",148
1966,Black,"05131D",397
1996,[No Color/Any Color],"05131D",75
1996,Trans-Green,"84B68D",44
1983,Dark Gray,"6D6E5C",72
2006,Pearl Dark Gray,"575857",67
2006,Trans-Very Lt Blue,C1DFF0,13
2006,Clikits Pink,FE78B0,33
2011,Trans-Clear,FCFCFC,1047
2003,Glitter Trans-Clear,FFFFFF,1
1970,Green,"237841",131
2003,Brown,"583927",1070
2012,Dark Blue,"0A3463",304
2011,Lime,BBE90B,774
2017,Flat Silver,"898788",1393
2011,Trans-Green,"84B68D",137
1988,Trans-Light Blue,AEEFEC,35
2002,Trans-Neon Red,FF0040,1
2006,Reddish Brown,"582A12",1315
1971,Light Gray,"9BA19D",90
1971,Green,"237841",116
2012,Medium Lavender,AC78BA,256
2012,Trans-Purple,A5A5CB,35
2002,Sand Green,A0BCAC,178
2017,Dark Azure,"078BC9",465
2017,Bright Green,"4B9F4A",486
2010,Dark Pink,C870A0,342
1991,Trans-Yellow,F5CD2F,197
2012,Light Aqua,ADC3C0,58
1996,Trans-Neon Green,F8F184,176
2003,Milky White,FFFFFF,20
2000,Medium Green,"73DCA1",28
1962,Black,"05131D",349
2017,Bright Light Blue,"9FC3E9",236
2015,Chrome Gold,BBA53D,9
2015,Sand Green,A0BCAC,180
1975,Red,C91A09,1532
1961,Light Gray,"9BA19D",81
1961,Metal,A5ADB4,1
1957,[No Color/Any Color],"05131D",4
1998,Metallic Gold,DBAC34,2
1996,Trans-Clear,FCFCFC,153
1967,Yellow,F2CD37,411
2003,Pink,FC97AC,42
2005,Dark Orange,A95500,227
1967,White,FFFFFF,659
1992,Dark Gray,"6D6E5C",109
2002,Trans-Dark Pink,DF6695,74
2004,Glow In Dark Opaque,D4D5C9,114
2013,Nougat,D09168,1
2009,Dark Orange,A95500,74
1992,Trans-Green,"84B68D",63
1963,Light Gray,"9BA19D",94
2006,Pearl Green,"008E3C",2
2005,Trans-Purple,A5A5CB,36
2001,Tan,E4CD9E,707
1975,Milky White,FFFFFF,10
2016,Glitter Trans-Purple,A5A5CB,13
1986,Earth Orange,FA9C1C,1
1992,Trans-Clear,FCFCFC,121
1969,Metal,A5ADB4,2
2003,Trans-Neon Red,FF0040,2
2005,Bright Light Yellow,FFF03A,13
2004,Magenta,"923978",54
2004,Bright Pink,E4ADC8,59
2017,Sand Blue,"6074A1",624
2001,Light Turquoise,"55A5AF",17
2004,Chrome Silver,E0E0E0,118
1999,Pink,FC97AC,48
1999,Medium Green,"73DCA1",7
2007,Pearl Dark Gray,"575857",33
2004,Trans-Light Bright Green,C9E788,38
2008,Chrome Silver,E0E0E0,13
1999,Purple,"81007B",112
2000,Glitter Trans-Purple,A5A5CB,1
1989,Milky White,FFFFFF,2
2021,Orange,FE8A18,3315
2021,Reddish Brown,"582A12",11332
2021,Flat Silver,"898788",2042
2020,Trans-Brown,"635F52",591
2020,Trans-Green,"84B68D",149
2021,Sand Green,A0BCAC,2347
2021,Dark Tan,"958A73",3908
2021,Olive Green,"9B9A5A",598
2021,Trans-Green,"84B68D",168
2021,Light Aqua,ADC3C0,1786
2021,White,FFFFFF,33121
2021,Trans-Yellow,F5CD2F,414
2021,Glitter Trans-Purple,A5A5CB,29
2020,Flat Silver,"898788",1605
2019,Orange,FE8A18,1988
1985,Nougat,D09168,6
2018,Dark Bluish Gray,"6C6E68",12127
2005,Sand Green,A0BCAC,196
2019,Lime,BBE90B,1654
2019,Sand Blue,"6074A1",501
2018,Lime,BBE90B,1826
2018,Trans-Yellow,F5CD2F,735
1989,Rust,B31004,9
2021,Glow in Dark White,D9D9D9,199
2019,Pearl Gold,AA7F2E,2721
2019,Pearl Titanium,"3E3C39",525
2020,Bright Light Blue,"9FC3E9",174
2021,Glitter Trans-Light Blue,"68BCC5",4
2022,Bright Green,"4B9F4A",2650
2022,Trans-Dark Blue,"0020A0",329
2022,Dark Brown,"352100",1258
2022,Flat Silver,"898788",1724
1963,Modulex Teal Blue,"467083",1104
1963,Modulex Lemon,BDC618,22
2007,Magenta,"923978",19
2019,Medium Azure,"36AEBF",1370
2019,Bright Pink,E4ADC8,539
2000,Aqua,B3D7D1,44
2022,Olive Green,"9B9A5A",627
2022,Dark Azure,"078BC9",2052
2022,Medium Lavender,AC78BA,647
2022,Bright Pink,E4ADC8,1375
2022,Trans-Neon Green,F8F184,161
2019,Medium Lavender,AC78BA,375
1957,HO Light Gold,cdc298,1
1957,HO Earth Orange,bb771b,1
1957,HO Sand Blue,"6e8aa6",1
1959,HO Dark Blue,"0A3463",1
2017,Olive Green,"9B9A5A",480
2018,Dark Purple,"3F3691",1026
2020,Chrome Black,"1B2A34",1
2020,Trans-Dark Pink Opal,CE1D9B,31
2018,Trans-Dark Pink,DF6695,330
1995,Bright Green,"4B9F4A",3
2009,Dark Purple,"3F3691",3
2018,Trans-Purple,A5A5CB,240
1976,Trans-Red,C91A09,4
2011,Bright Light Blue,"9FC3E9",17
1990,Nougat,D09168,1
1992,Duplo Lime,FFF230,5
1979,Fabuland Red,FF8014,1
2009,Magenta,"923978",20
2001,Dark Blue,"0A3463",9
2004,Light Lime,D9E4A7,4
1986,Fabuland Red,FF8014,8
2008,Medium Nougat,AA7D55,1
2003,Very Light Gray,E6E3DA,17
2003,Reddish Gold,AC8247,25
2018,Metallic Gold,DBAC34,43
2003,Duplo Turquoise,"3FB69E",2
1997,Medium Blue,"5A93DB",23
1999,Light Salmon,FEBABD,4
1989,Fabuland Red,FF8014,1
1999,Light Orange,F9BA61,9
1995,Light Yellow,FBE696,2
2018,Chrome Pink,AA4D8E,1
2019,Nougat,D09168,1
2000,Pastel Blue,"5AC4DA",7
1992,Trans-Neon Green,F8F184,10
1999,Dark Blue,"0A3463",2
1967,[No Color/Any Color],"05131D",2
1974,Brown,"583927",6
1949,Yellow,F2CD37,106
1949,White,FFFFFF,185
1979,Fabuland Brown,B67B50,1
1967,Milky White,FFFFFF,1
1985,Fabuland Lime,"78FC78",1
1994,Chrome Silver,E0E0E0,24
1958,[No Color/Any Color],"05131D",6
2008,Medium Orange,FFA70B,2
2005,Light Green,C2DAB8,23
1957,Metal,A5ADB4,2
1983,Fabuland Orange,EF9121,1
1992,Milky White,FFFFFF,16
1998,Light Blue,B4D2E3,1
1999,Medium Blue,"5A93DB",8
2023,Dark Purple,"3F3691",1318
2023,Dark Turquoise,"008F9B",3302
1991,Rust,B31004,4
2023,Sand Blue,"6074A1",1237
2023,Bright Light Blue,"9FC3E9",1237
2023,Chrome Gold,BBA53D,3
2023,Medium Lavender,AC78BA,843
2023,Glitter Trans-Light Blue,"68BCC5",1
2023,Sand Green,A0BCAC,2533
2013,Sand Blue,"6074A1",1
1994,Pink,FC97AC,72
1958,Metal,A5ADB4,10
1987,Fabuland Orange,EF9121,4
2013,Glow in Dark White,D9D9D9,21
1988,Fabuland Brown,B67B50,3
2007,Glitter Trans-Dark Pink,DF6695,51
1958,Light Gray,"9BA19D",2
1958,HO Sand Blue,"6e8aa6",1
1958,HO Medium Red,c01111,1
1958,HO Blue-gray,"354e5a",2
1961,HO Dark Blue,"0A3463",4
1961,HO Dark Gray,"6D6E5C",3
1961,HO Dark Red,"631314",2
1964,HO Dark Blue,"0A3463",2
1964,HO Dark Red,"631314",4
2023,Nougat,D09168,240
2023,Trans-Bright Green,D9E4A7,207
2023,Trans-Green,"84B68D",102
2002,Two-tone Gold,AB673A,6
2023,Olive Green,"9B9A5A",1596
2022,Warm Tan,CCA373,8
1999,Metallic Gold,DBAC34,16
2012,Yellowish Green,DFEEA5,11
1960,Black,"05131D",20
1960,Red,C91A09,160
1960,Green,"237841",2
2023,Warm Tan,CCA373,11
2004,Pearl Red,D60026,3
2004,Pearl Brown,"57392C",1
2004,Pearl White,F2F3F2,1
2024,Dark Pink,C870A0,639
2024,Bright Green,"4B9F4A",1055
2024,Trans-Yellow,F5CD2F,244
2024,Trans-Dark Pink Opal,CE1D9B,29
2024,Trans-Clear,FCFCFC,1015
2024,Olive Green,"9B9A5A",503
2024,Trans-Black,"635F52",103
2024,Yellowish Green,DFEEA5,79
2024,Dark Blue,"0A3463",1847
2024,Vibrant Yellow,EBD800,251
2024,Pearl Titanium,"3E3C39",115
2003,Light Lilac,"9195CA",10
2003,Nougat,D09168,5
1985,Trans-Yellow,F5CD2F,135
1985,Blue,"0055BF",2406
1985,Trans-Light Blue,AEEFEC,62
1998,Light Gray,"9BA19D",3383
1998,Trans-Light Blue,AEEFEC,71
1998,Red,C91A09,7058
1981,Blue,"0055BF",648
1998,Blue,"0055BF",5669
2002,Red,C91A09,4719
2002,Yellow,F2CD37,2582
2001,Dark Turquoise,"008F9B",58
2001,Red,C91A09,2839
2016,Dark Tan,"958A73",2164
2016,Flat Silver,"898788",1305
2012,Green,"237841",2189
2012,Trans-Brown,"635F52",320
2008,Light Bluish Gray,A0A5A9,9772
2008,Trans-Brown,"635F52",137
2014,Green,"237841",2168
1996,Black,"05131D",7760
2006,Trans-Light Blue,AEEFEC,115
1982,Light Gray,"9BA19D",410
1995,Red,C91A09,3008
2017,Green,"237841",2945
2017,Dark Bluish Gray,"6C6E68",14855
2017,Black,"05131D",22993
1998,Chrome Silver,E0E0E0,155
2011,White,FFFFFF,8698
2008,White,FFFFFF,13138
1990,White,FFFFFF,4136
2013,Chrome Gold,BBA53D,322
2015,Black,"05131D",19295
2010,Yellow,F2CD37,4852
2014,Trans-Neon Green,F8F184,184
2014,Trans-Orange,F08F1C,757
1997,Trans-Light Blue,AEEFEC,80
1997,[No Color/Any Color],"05131D",186
1996,Trans-Neon Orange,FF800D,160
2008,Pearl Light Gray,"9CA3A8",759
2013,Lime,BBE90B,1456
1990,Trans-Light Blue,AEEFEC,145
1990,Light Gray,"9BA19D",2332
2010,Black,"05131D",13549
1996,Chrome Silver,E0E0E0,88
2014,Tan,E4CD9E,4835
1985,Earth Orange,FA9C1C,3
2015,Reddish Brown,"582A12",4557
2015,Orange,FE8A18,1580
2001,Lime,BBE90B,61
2015,Medium Lavender,AC78BA,673
2015,Dark Pink,C870A0,470
2006,Medium Orange,FFA70B,6
2006,Pearl Light Gray,"9CA3A8",818
1995,Black,"05131D",4263
2008,Tan,E4CD9E,2476
2015,Bright Light Yellow,FFF03A,119
2004,White,FFFFFF,6753
2005,Green,"237841",2434
2005,Glitter Trans-Dark Pink,DF6695,21
1972,Black,"05131D",736
2008,Dark Blue,"0A3463",1446
2006,Yellow,F2CD37,4454
2008,Metallic Gold,DBAC34,40
2014,Olive Green,"9B9A5A",1010
2014,Dark Red,"720E0F",825
1984,Light Gray,"9BA19D",1247
1987,Trans-Clear,FCFCFC,208
2013,[No Color/Any Color],"05131D",295
2016,Bright Light Orange,F8BB3D,1088
2014,Trans-Yellow,F5CD2F,589
1997,Trans-Green,"84B68D",66
1973,White,FFFFFF,1870
1989,Red,C91A09,1105
1989,Brown,"583927",513
1986,Yellow,F2CD37,1723
2016,Magenta,"923978",687
2000,Light Gray,"9BA19D",2461
2014,Trans-Neon Orange,FF800D,200
1989,Dark Gray,"6D6E5C",193
2004,Trans-Clear,FCFCFC,453
2009,Yellow,F2CD37,4833
1994,Red,C91A09,2616
1994,Trans-Light Blue,AEEFEC,129
1994,Trans-Green,"84B68D",18
2007,Trans-Brown,"635F52",217
1983,Trans-Dark Blue,"0020A0",33
2004,Light Gray,"9BA19D",614
2004,Reddish Brown,"582A12",1138
2004,Medium Orange,FFA70B,59
2008,Lime,BBE90B,673
1995,Chrome Silver,E0E0E0,62
2004,[No Color/Any Color],"05131D",303
1979,Trans-Red,C91A09,86
2008,Speckle Black-Silver,"05131D",24
2013,Trans-Brown,"635F52",611
2013,Dark Red,"720E0F",966
2016,Trans-Neon Green,F8F184,386
2013,Dark Brown,"352100",511
1984,Earth Orange,FA9C1C,1
1968,Black,"05131D",739
1983,Red,C91A09,995
1981,Yellow,F2CD37,1287
2009,Lime,BBE90B,1795
1970,Light Gray,"9BA19D",167
1970,Metal,A5ADB4,11
1998,Chrome Gold,BBA53D,53
2011,Trans-Light Blue,AEEFEC,280
1957,Trans-Clear,FCFCFC,61
1991,Dark Gray,"6D6E5C",194
1970,White,FFFFFF,855
2011,Trans-Orange,F08F1C,177
1982,[No Color/Any Color],"05131D",20
2010,Dark Orange,A95500,147
1999,Chrome Gold,BBA53D,62
1958,Black,"05131D",195
2009,Tan,E4CD9E,3243
2013,Metallic Silver,A5A9B4,128
2003,Medium Blue,"5A93DB",262
2003,Trans-Neon Yellow,DAB000,63
1982,Trans-Yellow,F5CD2F,33
2013,Dark Pink,C870A0,351
1988,Trans-Clear,FCFCFC,72
2004,Reddish Gold,AC8247,15
2004,Chrome Gold,BBA53D,45
2013,Medium Azure,"36AEBF",253
1976,Milky White,FFFFFF,41
2011,Orange,FE8A18,554
2011,Trans-Dark Blue,"0020A0",335
2012,Medium Nougat,AA7D55,212
2007,Metallic Silver,A5A9B4,88
2005,Reddish Lilac,"8E5597",40
2005,Trans-Light Purple,"96709F",46
2012,Magenta,"923978",120
2002,Chrome Gold,BBA53D,52
2013,Sand Green,A0BCAC,41
2017,Trans-Purple,A5A5CB,233
2017,Trans-Dark Pink,DF6695,245
2009,Bright Light Blue,"9FC3E9",7
1995,Light Violet,C9CAE2,23
1958,Green,"237841",22
2000,Medium Blue,"5A93DB",53
2000,Very Light Orange,F3CF9B,15
1974,Black,"05131D",791
1964,Black,"05131D",321
1964,White,FFFFFF,429
1962,White,FFFFFF,797
2014,Light Aqua,ADC3C0,79
1961,Blue,"0055BF",167
1961,Black,"05131D",14
2008,Trans-Orange,F08F1C,230
2011,Trans-Dark Pink,DF6695,4
1996,Tan,E4CD9E,15
2003,Medium Dark Pink,F785B1,153
2003,Sand Blue,"6074A1",71
1975,Green,"237841",37
1975,Brown,"583927",7
1967,Light Gray,"9BA19D",347
2008,Trans-Neon Green,F8F184,265
2012,Lavender,E1D5ED,25
2005,Metal,A5ADB4,1
1993,Pink,FC97AC,89
1992,Tan,E4CD9E,7
1994,Dark Gray,"6D6E5C",143
2009,Pearl Dark Gray,"575857",22
2006,Brown,"583927",46
2009,Dark Pink,C870A0,51
1967,Blue,"0055BF",685
2004,Trans-Orange,F08F1C,230
2004,Trans-Flame Yellowish Orange,FCB76D,60
2006,Glow In Dark Opaque,D4D5C9,3
2004,Clikits Yellow,FFCF0B,16
2006,Dark Gray,"6D6E5C",50
1984,Trans-Green,"84B68D",19
2003,Light Blue,B4D2E3,4
1975,Trans-Clear,FCFCFC,163
2003,Pearl Blue,"0059A3",12
2008,Milky White,FFFFFF,7
1995,Maersk Blue,"3592C3",18
1969,Yellow,F2CD37,554
2002,Light Blue,B4D2E3,16
2004,Glitter Trans-Dark Pink,DF6695,17
2001,Trans-Dark Pink,DF6695,47
1955,Red,C91A09,295
1986,Brown,"583927",80
1953,Green,"237841",26
1953,White,FFFFFF,26
2004,Medium Dark Pink,F785B1,60
2000,Dark Orange,A95500,29
2007,Nougat,D09168,10
2004,Medium Violet,"9391E4",4
1984,Brown,"583927",54
1981,Milky White,FFFFFF,2
2021,Yellow,F2CD37,6458
2020,Light Bluish Gray,A0A5A9,20159
2020,Dark Tan,"958A73",4682
2020,Pearl Gold,AA7F2E,3381
2020,Orange,FE8A18,2268
2020,Trans-Red,C91A09,595
2021,Medium Lavender,AC78BA,1080
2021,Dark Pink,C870A0,947
2021,Bright Green,"4B9F4A",2939
2021,Bright Light Blue,"9FC3E9",628
2021,Bright Light Orange,F8BB3D,3669
1958,Yellow,F2CD37,224
1954,Red,C91A09,70
2019,Bright Green,"4B9F4A",951
2019,Trans-Clear,FCFCFC,1873
2018,Reddish Brown,"582A12",8026
2018,Tan,E4CD9E,11319
2001,Pearl Dark Gray,"575857",1
2002,Pearl Light Gold,DCBC81,5
2000,Light Blue,B4D2E3,8
2008,Violet,"4354A3",5
2019,Dark Blue,"0A3463",4341
2018,Dark Turquoise,"008F9B",502
2018,Trans-Orange,F08F1C,652
2005,Reddish Gold,AC8247,38
2018,Green,"237841",3098
2021,Pearl White,F2F3F2,1
2020,Trans-Dark Blue,"0020A0",314
2020,Medium Lavender,AC78BA,482
2022,Dark Bluish Gray,"6C6E68",23074
2022,Black,"05131D",35082
2022,Medium Nougat,AA7D55,4057
2022,Trans-Red,C91A09,651
2022,Trans-Green,"84B68D",142
2022,White,FFFFFF,26056
1963,Modulex Light Orange,F7AD63,7
1963,Modulex Tile Blue,"0057A6",80
2020,Trans-Neon Green,F8F184,424
2004,Light Brown,"7C503A",46
2022,Orange,FE8A18,3516
2022,Light Bluish Gray,A0A5A9,23943
2022,Sand Blue,"6074A1",605
2022,Medium Blue,"5A93DB",999
2022,Trans-Green Opal,"84B68D",30
2019,Trans-Dark Pink,DF6695,306
2019,Trans-Neon Green,F8F184,167
1957,HO Olive Green,"9B9A5A",1
1959,White,FFFFFF,8
2017,Metallic Silver,A5A9B4,27
2018,Dark Pink,C870A0,697
2018,Magenta,"923978",627
2018,Medium Blue,"5A93DB",639
2018,Medium Nougat,AA7D55,1174
1986,Trans-Light Blue,AEEFEC,26
2012,Dark Azure,"078BC9",19
2020,Trans-Brown Opal,"583927",48
2016,Glitter Trans-Dark Pink,DF6695,1
1999,Dark Green,"184632",32
2019,Lavender,E1D5ED,251
2005,Light Lilac,"9195CA",27
1986,Maersk Blue,"3592C3",18
2018,Nougat,D09168,6
1998,Nougat,D09168,39
1997,Nougat,D09168,50
1999,Glitter Trans-Clear,FFFFFF,12
2005,Dark Purple,"3F3691",62
2003,Dark Tan,"958A73",11
2004,Bright Reddish Orange,EE5434,2
2004,Light Turquoise,"55A5AF",1
2004,Duplo Medium Blue,"3E95B6",1
1998,Light Salmon,FEBABD,17
1999,Light Turquoise,"55A5AF",10
1999,Very Light Gray,E6E3DA,1
1994,Earth Orange,FA9C1C,4
1982,Nougat,D09168,1
2004,Reddish Lilac,"8E5597",3
2019,Glitter Trans-Purple,A5A5CB,37
2003,Bright Pink,E4ADC8,8
2018,Chrome Gold,BBA53D,9
2013,Bright Light Yellow,FFF03A,49
2003,Pearl Sand Blue,"7988A1",26
2002,Medium Bluish Violet,"6874CA",3
2010,Trans-Purple,A5A5CB,82
1996,Glow In Dark Opaque,D4D5C9,3
2018,Glitter Trans-Neon Green,C0F500,2
1949,Blue,"0055BF",96
1956,Blue,"0055BF",6
2008,Very Light Bluish Gray,E6E3E0,9
2010,Glitter Trans-Dark Pink,DF6695,30
2010,Speckle Black-Silver,"05131D",3
1974,Green,"237841",9
2006,Dark Blue-Violet,"2032B0",1
2004,Chrome Antique Brass,"645A4C",6
2007,Chrome Pink,AA4D8E,2
2002,Light Orange,F9BA61,8
2023,Black,"05131D",39084
2023,Red,C91A09,11429
2023,Dark Red,"720E0F",2136
2023,Dark Orange,A95500,2175
2023,Light Aqua,ADC3C0,1915
1980,Trans-Dark Blue,"0020A0",18
2001,Two-tone Copper,"945148",2
2014,Chrome Silver,E0E0E0,32
1958,HO Sand Green,A0BCAC,2
1958,HO Light Yellow,f5fab7,1
1958,HO Gold,b4a774,1
1958,HO Earth Orange,bb771b,1
1958,HO Dark Aqua,a7dccf,1
1964,HO Light Tan,f9f1c7,1
2023,Metallic Silver,A5A9B4,214
2023,Trans-Dark Blue,"0020A0",355
1998,Violet,"4354A3",1
2001,Metallic Silver,A5A9B4,4
1966,[No Color/Any Color],"05131D",1
1980,Maersk Blue,"3592C3",115
1954,Trans-Clear,FCFCFC,2
1985,Maersk Blue,"3592C3",132
2023,Trans-Neon Orange,FF800D,1
2024,Yellow,F2CD37,2125
2024,Nougat,D09168,48
2024,Green,"237841",1597
2024,Red,C91A09,5674
2024,Lime,BBE90B,1290
2024,Coral,FF698F,621
1963,HO Azure,"1591cb",1
2024,Trans-Purple,A5A5CB,58
2024,Reddish Orange,CA4C0B,604
2012,Yellow,F2CD37,3470
1976,Red,C91A09,2413
1985,[No Color/Any Color],"05131D",106
1998,Black,"05131D",7800
2011,Reddish Brown,"582A12",4230
2011,Dark Brown,"352100",404
2002,Trans-Yellow,F5CD2F,99
2001,Black,"05131D",6861
2001,Orange,FE8A18,227
2012,Dark Bluish Gray,"6C6E68",9865
2012,Trans-Green,"84B68D",194
2012,Trans-Bright Green,D9E4A7,64
2008,Black,"05131D",14059
1977,Red,C91A09,1413
1997,Green,"237841",1268
2014,Lime,BBE90B,1505
2014,Medium Blue,"5A93DB",597
1981,Light Gray,"9BA19D",636
1996,Blue,"0055BF",2779
2006,Metallic Gold,DBAC34,4
1990,Chrome Gold,BBA53D,8
1998,Trans-Clear,FCFCFC,164
2001,Dark Gray,"6D6E5C",2539
2010,Blue,"0055BF",4860
2017,Trans-Dark Blue,"0020A0",353
2017,Trans-Red,C91A09,721
2017,Trans-Green,"84B68D",192
2017,Dark Tan,"958A73",2119
2003,Black,"05131D",14104
2016,Trans-Neon Orange,FF800D,621
1977,Green,"237841",48
1999,Brown,"583927",236
1999,Green,"237841",1185
2008,Dark Red,"720E0F",830
2010,Red,C91A09,8137
2013,Tan,E4CD9E,4007
1985,Brown,"583927",87
2015,Yellow,F2CD37,4139
2003,Dark Orange,A95500,157
1971,Yellow,F2CD37,386
2015,Dark Purple,"3F3691",1072
2015,Magenta,"923978",767
2016,Trans-Dark Blue,"0020A0",457
2005,Chrome Gold,BBA53D,321
2016,Metallic Silver,A5A9B4,41
1950,Green,"237841",9
1998,Trans-Green,"84B68D",178
1998,Medium Orange,FFA70B,71
1998,Trans-Dark Blue,"0020A0",117
1998,Bright Green,"4B9F4A",72
1999,[No Color/Any Color],"05131D",87
2008,Dark Tan,"958A73",315
2008,Bright Green,"4B9F4A",331
2008,Dark Orange,A95500,49
2008,Trans-Medium Blue,CFE2F7,7
2006,Light Bluish Gray,A0A5A9,7326
2006,Black,"05131D",14810
1984,Trans-Red,C91A09,132
2012,Tan,E4CD9E,3006
1984,Trans-Clear,FCFCFC,91
1984,Dark Gray,"6D6E5C",37
1993,Green,"237841",335
2003,Trans-Brown,"635F52",231
2003,Trans-Neon Green,F8F184,187
2012,Reddish Brown,"582A12",4529
1969,Red,C91A09,1627
1969,Blue,"0055BF",924
2016,Medium Blue,"5A93DB",404
2014,Dark Brown,"352100",657
2006,Dark Green,"184632",198
2004,Pearl Light Gray,"9CA3A8",480
2004,Dark Bluish Gray,"6C6E68",3791
1965,Light Gray,"9BA19D",112
2007,Sand Green,A0BCAC,75
2007,[No Color/Any Color],"05131D",93
2007,Trans-Light Blue,AEEFEC,237
1969,Trans-Clear,FCFCFC,412
2010,Lime,BBE90B,1834
2010,Pearl Light Gray,"9CA3A8",251
1973,[No Color/Any Color],"05131D",19
1986,Green,"237841",206
2000,Medium Dark Pink,F785B1,34
2014,Trans-Dark Blue,"0020A0",415
2010,Bright Pink,E4ADC8,154
2009,Black,"05131D",13061
2009,Blue,"0055BF",4046
2003,Green,"237841",1948
2003,Red,C91A09,5017
2005,Yellow,F2CD37,4728
1983,Trans-Red,C91A09,94
2004,Brown,"583927",261
2004,Dark Turquoise,"008F9B",35
2004,Aqua,B3D7D1,70
2004,Sand Red,D67572,3
2004,Very Light Gray,E6E3DA,4
2004,Sand Blue,"6074A1",519
2004,Purple,"81007B",28
2009,White,FFFFFF,7300
2005,Trans-Green,"84B68D",239
2005,Reddish Brown,"582A12",1554
2001,Trans-Medium Blue,CFE2F7,15
1988,Black,"05131D",2664
1968,Green,"237841",13
2011,Trans-Yellow,F5CD2F,324
1970,Blue,"0055BF",310
1991,Black,"05131D",4768
2006,Green,"237841",2054
2006,Trans-Neon Orange,FF800D,149
1970,Milky White,FFFFFF,33
1986,Black,"05131D",3221
1982,Yellow,F2CD37,770
1982,Brown,"583927",20
1996,Chrome Gold,BBA53D,92
1983,Yellow,F2CD37,626
2009,Trans-Neon Orange,FF800D,203
2005,Trans-Light Blue,AEEFEC,169
2005,Trans-Yellow,F5CD2F,154
2005,Dark Blue,"0A3463",264
2005,Medium Blue,"5A93DB",753
1991,Red,C91A09,3773
1966,Trans-Clear,FCFCFC,416
1996,Trans-Dark Blue,"0020A0",97
2006,Trans-Flame Yellowish Orange,FCB76D,29
1994,Trans-Neon Green,F8F184,80
2014,Chrome Gold,BBA53D,10
2002,Chrome Antique Brass,"645A4C",6
2003,Flat Dark Gold,B48455,39
2003,Sand Green,A0BCAC,197
2003,Chrome Antique Brass,"645A4C",4
1987,Green,"237841",236
1986,Trans-Clear,FCFCFC,152
2013,Magenta,"923978",167
2013,Trans-Dark Pink,DF6695,84
2013,Medium Lavender,AC78BA,156
1985,Trans-Green,"84B68D",39
2003,Lime,BBE90B,200
2016,Nougat,D09168,6
1999,Chrome Silver,E0E0E0,77
1988,Trans-Dark Blue,"0020A0",92
2015,Olive Green,"9B9A5A",272
1994,Brown,"583927",183
1974,White,FFFFFF,794
1987,Trans-Light Blue,AEEFEC,36
1988,[No Color/Any Color],"05131D",18
1988,Blue,"0055BF",473
1997,Tan,E4CD9E,30
1986,[No Color/Any Color],"05131D",39
1975,[No Color/Any Color],"05131D",15
2011,Bright Light Orange,F8BB3D,107
2011,Metallic Gold,DBAC34,23
2017,Bright Light Orange,F8BB3D,1147
2002,Tan,E4CD9E,628
1995,Pink,FC97AC,84
1992,Brown,"583927",219
1991,Trans-Red,C91A09,179
1991,Trans-Clear,FCFCFC,322
2000,Trans-Dark Pink,DF6695,30
1964,Red,C91A09,522
1962,Metal,A5ADB4,1
2005,Dark Green,"184632",185
1961,Green,"237841",11
2003,Trans-Orange,F08F1C,65
2003,Trans-Dark Pink,DF6695,435
2011,Metallic Copper,"764D3B",2
1998,Tan,E4CD9E,383
2010,Dark Red,"720E0F",353
2002,Light Violet,C9CAE2,3
2002,Purple,"81007B",182
2004,Trans-Purple,A5A5CB,28
2005,Light Gray,"9BA19D",365
1993,Trans-Dark Blue,"0020A0",52
2011,Pearl Light Gray,"9CA3A8",12
2015,Glitter Trans-Neon Green,C0F500,5
2002,Aqua,B3D7D1,17
2002,Pink,FC97AC,19
1954,Blue,"0055BF",18
2000,Chrome Gold,BBA53D,15
1994,Chrome Gold,BBA53D,36
1978,Green,"237841",112
2001,Medium Orange,FFA70B,28
1987,Milky White,FFFFFF,5
2016,Yellowish Green,DFEEA5,54
2014,Metallic Gold,DBAC34,6
2010,Pastel Blue,"5AC4DA",165
2004,Pearl Black,"0A1327",2
2017,Dark Orange,A95500,358
2007,Dark Orange,A95500,87
2010,Dark Purple,"3F3691",94
2006,Speckle Black-Silver,"05131D",30
2000,Dark Purple,"3F3691",1
1989,Trans-Dark Blue,"0020A0",31
2011,Speckle Black-Gold,"05131D",4
2020,Trans-Orange,F08F1C,881
2021,Lime,BBE90B,4426
2021,Black,"05131D",36319
2021,Dark Bluish Gray,"6C6E68",16080
2021,Blue,"0055BF",5244
2020,Dark Brown,"352100",1890
2020,Dark Pink,C870A0,1866
2021,Bright Pink,E4ADC8,1743
2021,Dark Turquoise,"008F9B",4684
2021,Medium Azure,"36AEBF",4460
2020,Tan,E4CD9E,12698
2020,Pearl Titanium,"3E3C39",742
2021,Nougat,D09168,100
1955,Yellow,F2CD37,188
1965,Yellow,F2CD37,125
1966,Green,"237841",46
2021,Trans-Clear Opal,FCFCFC,59
1954,White,FFFFFF,63
2020,Trans-Light Blue,AEEFEC,1757
2020,[No Color/Any Color],"05131D",502
2020,Bright Light Yellow,FFF03A,1566
