"year","color_name","color_group","group_rgb","n_pieces"
1984,Pearl Light Gray,Gray,"6C6E68",0
1985,Pearl Light Gray,Gray,"6C6E68",0
1986,Pearl Light Gray,Gray,"6C6E68",0
1987,Pearl Light Gray,Gray,"6C6E68",0
1988,Pearl Light Gray,Gray,"6C6E68",0
1989,Pearl Light Gray,Gray,"6C6E68",0
1990,Pearl Light Gray,Gray,"6C6E68",0
1991,Pearl Light Gray,Gray,"6C6E68",0
1992,Pearl Light Gray,Gray,"6C6E68",0
1993,Pearl Light Gray,Gray,"6C6E68",0
1994,Pearl Light Gray,Gray,"6C6E68",0
1995,Pearl Light Gray,Gray,"6C6E68",0
1996,Pearl Light Gray,Gray,"6C6E68",0
1997,Pearl Light Gray,Gray,"6C6E68",0
1998,Pearl Light Gray,Gray,"6C6E68",0
1999,Pearl Light Gray,Gray,"6C6E68",0
2000,Pearl Light Gray,Gray,"6C6E68",138
2001,Pearl Light Gray,Gray,"6C6E68",227
2002,Pearl Light Gray,Gray,"6C6E68",641
2003,Pearl Light Gray,Gray,"6C6E68",1285
2004,Pearl Light Gray,Gray,"6C6E68",1786
2005,Pearl Light Gray,Gray,"6C6E68",2753
2006,Pearl Light Gray,Gray,"6C6E68",3596
2007,Pearl Light Gray,Gray,"6C6E68",4350
2008,Pearl Light Gray,Gray,"6C6E68",5152
2009,Pearl Light Gray,Gray,"6C6E68",5612
2010,Pearl Light Gray,Gray,"6C6E68",5895
2011,Pearl Light Gray,Gray,"6C6E68",5911
2012,Pearl Light Gray,Gray,"6C6E68",5911
2013,Pearl Light Gray,Gray,"6C6E68",5911
2014,Pearl Light Gray,Gray,"6C6E68",5911
2015,Pearl Light Gray,Gray,"6C6E68",5911
2016,Pearl Light Gray,Gray,"6C6E68",5911
2017,Pearl Light Gray,Gray,"6C6E68",5911
2018,Pearl Light Gray,Gray,"6C6E68",5911
2019,Pearl Light Gray,Gray,"6C6E68",5911
2020,Pearl Light Gray,Gray,"6C6E68",5911
2021,Pearl Light Gray,Gray,"6C6E68",5911
2022,Pearl Light Gray,Gray,"6C6E68",5911
2023,Pearl Light Gray,Gray,"6C6E68",5911
2024,Pearl Light Gray,Gray,"6C6E68",5911
1949,Pearl Very Light Gray,Gray,"6C6E68",0
1950,Pearl Very Light Gray,Gray,"6C6E68",0
1953,Pearl Very Light Gray,Gray,"6C6E68",0
1954,Pearl Very Light Gray,Gray,"6C6E68",0
1955,Pearl Very Light Gray,Gray,"6C6E68",0
1956,Pearl Very Light Gray,Gray,"6C6E68",0
1957,Pearl Very Light Gray,Gray,"6C6E68",0
1958,Pearl Very Light Gray,Gray,"6C6E68",0
1959,Pearl Very Light Gray,Gray,"6C6E68",0
1960,Pearl Very Light Gray,Gray,"6C6E68",0
1961,Pearl Very Light Gray,Gray,"6C6E68",0
1962,Pearl Very Light Gray,Gray,"6C6E68",0
1963,Pearl Very Light Gray,Gray,"6C6E68",0
1964,Pearl Very Light Gray,Gray,"6C6E68",0
1965,Pearl Very Light Gray,Gray,"6C6E68",0
1966,Pearl Very Light Gray,Gray,"6C6E68",0
1967,Pearl Very Light Gray,Gray,"6C6E68",0
1968,Pearl Very Light Gray,Gray,"6C6E68",0
1969,Pearl Very Light Gray,Gray,"6C6E68",0
1970,Pearl Very Light Gray,Gray,"6C6E68",0
1971,Pearl Very Light Gray,Gray,"6C6E68",0
1972,Pearl Very Light Gray,Gray,"6C6E68",0
1973,Pearl Very Light Gray,Gray,"6C6E68",0
1974,Pearl Very Light Gray,Gray,"6C6E68",0
1975,Pearl Very Light Gray,Gray,"6C6E68",0
1976,Pearl Very Light Gray,Gray,"6C6E68",0
1977,Pearl Very Light Gray,Gray,"6C6E68",0
1978,Pearl Very Light Gray,Gray,"6C6E68",0
1979,Pearl Very Light Gray,Gray,"6C6E68",0
1980,Pearl Very Light Gray,Gray,"6C6E68",0
1981,Pearl Very Light Gray,Gray,"6C6E68",0
1982,Pearl Very Light Gray,Gray,"6C6E68",0
1983,Pearl Very Light Gray,Gray,"6C6E68",0
1984,Pearl Very Light Gray,Gray,"6C6E68",0
1985,Pearl Very Light Gray,Gray,"6C6E68",0
1986,Pearl Very Light Gray,Gray,"6C6E68",0
1987,Pearl Very Light Gray,Gray,"6C6E68",0
1988,Pearl Very Light Gray,Gray,"6C6E68",0
1989,Pearl Very Light Gray,Gray,"6C6E68",0
1990,Pearl Very Light Gray,Gray,"6C6E68",0
1991,Pearl Very Light Gray,Gray,"6C6E68",0
1992,Pearl Very Light Gray,Gray,"6C6E68",0
1993,Pearl Very Light Gray,Gray,"6C6E68",0
1994,Pearl Very Light Gray,Gray,"6C6E68",0
1995,Pearl Very Light Gray,Gray,"6C6E68",0
1996,Pearl Very Light Gray,Gray,"6C6E68",0
1997,Pearl Very Light Gray,Gray,"6C6E68",0
1998,Pearl Very Light Gray,Gray,"6C6E68",0
1999,Pearl Very Light Gray,Gray,"6C6E68",0
2000,Pearl Very Light Gray,Gray,"6C6E68",0
2001,Pearl Very Light Gray,Gray,"6C6E68",0
2002,Pearl Very Light Gray,Gray,"6C6E68",11
2003,Pearl Very Light Gray,Gray,"6C6E68",26
2004,Pearl Very Light Gray,Gray,"6C6E68",31
2005,Pearl Very Light Gray,Gray,"6C6E68",31
2006,Pearl Very Light Gray,Gray,"6C6E68",31
2007,Pearl Very Light Gray,Gray,"6C6E68",31
2008,Pearl Very Light Gray,Gray,"6C6E68",31
2009,Pearl Very Light Gray,Gray,"6C6E68",31
2010,Pearl Very Light Gray,Gray,"6C6E68",31
2011,Pearl Very Light Gray,Gray,"6C6E68",31
2012,Pearl Very Light Gray,Gray,"6C6E68",31
2013,Pearl Very Light Gray,Gray,"6C6E68",31
2014,Pearl Very Light Gray,Gray,"6C6E68",31
2015,Pearl Very Light Gray,Gray,"6C6E68",31
2016,Pearl Very Light Gray,Gray,"6C6E68",31
2017,Pearl Very Light Gray,Gray,"6C6E68",31
2018,Pearl Very Light Gray,Gray,"6C6E68",31
2019,Pearl Very Light Gray,Gray,"6C6E68",31
2020,Pearl Very Light Gray,Gray,"6C6E68",31
2021,Pearl Very Light Gray,Gray,"6C6E68",31
2022,Pearl Very Light Gray,Gray,"6C6E68",31
2023,Pearl Very Light Gray,Gray,"6C6E68",31
2024,Pearl Very Light Gray,Gray,"6C6E68",31
1949,Fabuland Brown,Brown,"583927",0
1950,Fabuland Brown,Brown,"583927",0
1953,Fabuland Brown,Brown,"583927",0
1954,Fabuland Brown,Brown,"583927",0
1955,Fabuland Brown,Brown,"583927",0
1956,Fabuland Brown,Brown,"583927",0
1957,Fabuland Brown,Brown,"583927",0
1958,Fabuland Brown,Brown,"583927",0
1959,Fabuland Brown,Brown,"583927",0
1960,Fabuland Brown,Brown,"583927",0
1961,Fabuland Brown,Brown,"583927",0
1962,Fabuland Brown,Brown,"583927",0
1963,Fabuland Brown,Brown,"583927",0
1964,Fabuland Brown,Brown,"583927",0
1965,Fabuland Brown,Brown,"583927",0
1966,Fabuland Brown,Brown,"583927",0
1967,Fabuland Brown,Brown,"583927",0
1968,Fabuland Brown,Brown,"583927",0
1969,Fabuland Brown,Brown,"583927",0
1970,Fabuland Brown,Brown,"583927",0
1971,Fabuland Brown,Brown,"583927",0
1972,Fabuland Brown,Brown,"583927",0
1973,Fabuland Brown,Brown,"583927",0
1974,Fabuland Brown,Brown,"583927",0
1975,Fabuland Brown,Brown,"583927",0
1976,Fabuland Brown,Brown,"583927",0
1977,Fabuland Brown,Brown,"583927",0
1978,Fabuland Brown,Brown,"583927",0
1979,Fabuland Brown,Brown,"583927",1
1980,Fabuland Brown,Brown,"583927",1
1981,Fabuland Brown,Brown,"583927",1
1982,Fabuland Brown,Brown,"583927",16
1983,Fabuland Brown,Brown,"583927",18
1984,Fabuland Brown,Brown,"583927",22
1985,Fabuland Brown,Brown,"583927",31
1986,Fabuland Brown,Brown,"583927",36
1987,Fabuland Brown,Brown,"583927",48
1988,Fabuland Brown,Brown,"583927",51
1989,Fabuland Brown,Brown,"583927",51
1990,Fabuland Brown,Brown,"583927",52
1991,Fabuland Brown,Brown,"583927",55
1992,Fabuland Brown,Brown,"583927",55
1993,Fabuland Brown,Brown,"583927",55
1994,Fabuland Brown,Brown,"583927",55
1995,Fabuland Brown,Brown,"583927",55
1996,Fabuland Brown,Brown,"583927",55
1997,Fabuland Brown,Brown,"583927",55
1998,Fabuland Brown,Brown,"583927",55
1999,Fabuland Brown,Brown,"583927",55
2000,Fabuland Brown,Brown,"583927",55
2001,Fabuland Brown,Brown,"583927",55
2002,Fabuland Brown,Brown,"583927",55
2003,Fabuland Brown,Brown,"583927",55
2004,Fabuland Brown,Brown,"583927",55
2005,Fabuland Brown,Brown,"583927",55
2006,Fabuland Brown,Brown,"583927",55
2007,Fabuland Brown,Brown,"583927",55
2008,Fabuland Brown,Brown,"583927",55
2009,Fabuland Brown,Brown,"583927",55
2010,Fabuland Brown,Brown,"583927",55
2011,Fabuland Brown,Brown,"583927",55
2012,Fabuland Brown,Brown,"583927",55
2013,Fabuland Brown,Brown,"583927",55
2014,Fabuland Brown,Brown,"583927",55
2015,Fabuland Brown,Brown,"583927",55
2016,Fabuland Brown,Brown,"583927",55
2017,Fabuland Brown,Brown,"583927",55
2018,Fabuland Brown,Brown,"583927",55
2019,Fabuland Brown,Brown,"583927",55
2020,Fabuland Brown,Brown,"583927",55
2021,Fabuland Brown,Brown,"583927",55
2022,Fabuland Brown,Brown,"583927",55
2023,Fabuland Brown,Brown,"583927",55
2024,Fabuland Brown,Brown,"583927",55
1953,Pearl Brown,Brown,"583927",0
1954,Pearl Brown,Brown,"583927",0
1955,Pearl Brown,Brown,"583927",0
1956,Pearl Brown,Brown,"583927",0
1957,Pearl Brown,Brown,"583927",0
1958,Pearl Brown,Brown,"583927",0
1959,Pearl Brown,Brown,"583927",0
1960,Pearl Brown,Brown,"583927",0
1961,Pearl Brown,Brown,"583927",0
1962,Pearl Brown,Brown,"583927",0
1963,Pearl Brown,Brown,"583927",0
1964,Pearl Brown,Brown,"583927",0
1965,Pearl Brown,Brown,"583927",0
1966,Pearl Brown,Brown,"583927",0
1967,Pearl Brown,Brown,"583927",0
1968,Pearl Brown,Brown,"583927",0
1969,Pearl Brown,Brown,"583927",0
1970,Pearl Brown,Brown,"583927",0
1971,Pearl Brown,Brown,"583927",0
1972,Pearl Brown,Brown,"583927",0
1973,Pearl Brown,Brown,"583927",0
1974,Pearl Brown,Brown,"583927",0
1975,Pearl Brown,Brown,"583927",0
1976,Pearl Brown,Brown,"583927",0
1977,Pearl Brown,Brown,"583927",0
1978,Pearl Brown,Brown,"583927",0
1979,Pearl Brown,Brown,"583927",0
1980,Pearl Brown,Brown,"583927",0
1981,Pearl Brown,Brown,"583927",0
1982,Pearl Brown,Brown,"583927",0
1983,Pearl Brown,Brown,"583927",0
1984,Pearl Brown,Brown,"583927",0
1985,Pearl Brown,Brown,"583927",0
1986,Pearl Brown,Brown,"583927",0
1987,Pearl Brown,Brown,"583927",0
1988,Pearl Brown,Brown,"583927",0
1989,Pearl Brown,Brown,"583927",0
1990,Pearl Brown,Brown,"583927",0
1991,Pearl Brown,Brown,"583927",0
1992,Pearl Brown,Brown,"583927",0
1993,Pearl Brown,Brown,"583927",0
1994,Pearl Brown,Brown,"583927",0
1995,Pearl Brown,Brown,"583927",0
1996,Pearl Brown,Brown,"583927",0
1997,Pearl Brown,Brown,"583927",0
1998,Pearl Brown,Brown,"583927",0
1999,Pearl Brown,Brown,"583927",0
2000,Pearl Brown,Brown,"583927",0
2001,Pearl Brown,Brown,"583927",0
2002,Pearl Brown,Brown,"583927",0
2003,Pearl Brown,Brown,"583927",12
2004,Pearl Brown,Brown,"583927",13
2005,Pearl Brown,Brown,"583927",26
2006,Pearl Brown,Brown,"583927",33
2007,Pearl Brown,Brown,"583927",33
2008,Pearl Brown,Brown,"583927",33
2009,Pearl Brown,Brown,"583927",33
2010,Pearl Brown,Brown,"583927",33
2011,Pearl Brown,Brown,"583927",33
2012,Pearl Brown,Brown,"583927",33
2013,Pearl Brown,Brown,"583927",33
2014,Pearl Brown,Brown,"583927",33
2015,Pearl Brown,Brown,"583927",33
2016,Pearl Brown,Brown,"583927",33
2017,Pearl Brown,Brown,"583927",33
2018,Pearl Brown,Brown,"583927",33
2019,Pearl Brown,Brown,"583927",33
2020,Pearl Brown,Brown,"583927",33
2021,Pearl Brown,Brown,"583927",33
2022,Pearl Brown,Brown,"583927",33
2023,Pearl Brown,Brown,"583927",33
2024,Pearl Brown,Brown,"583927",33
1949,Pearl Gold,Gold,FFD700,0
1950,Pearl Gold,Gold,FFD700,0
1953,Pearl Gold,Gold,FFD700,0
1954,Pearl Gold,Gold,FFD700,0
1955,Pearl Gold,Gold,FFD700,0
1956,Pearl Gold,Gold,FFD700,0
1957,Pearl Gold,Gold,FFD700,0
1958,Pearl Gold,Gold,FFD700,0
1959,Pearl Gold,Gold,FFD700,0
1960,Pearl Gold,Gold,FFD700,0
1961,Pearl Gold,Gold,FFD700,0
1962,Pearl Gold,Gold,FFD700,0
1963,Pearl Gold,Gold,FFD700,0
1964,Pearl Gold,Gold,FFD700,0
1965,Pearl Gold,Gold,FFD700,0
1966,Pearl Gold,Gold,FFD700,0
1967,Pearl Gold,Gold,FFD700,0
1968,Pearl Gold,Gold,FFD700,0
1969,Pearl Gold,Gold,FFD700,0
1970,Pearl Gold,Gold,FFD700,0
1971,Pearl Gold,Gold,FFD700,0
1972,Pearl Gold,Gold,FFD700,0
1973,Pearl Gold,Gold,FFD700,0
1974,Pearl Gold,Gold,FFD700,0
1975,Pearl Gold,Gold,FFD700,0
1976,Pearl Gold,Gold,FFD700,0
1977,Pearl Gold,Gold,FFD700,0
1978,Pearl Gold,Gold,FFD700,0
1979,Pearl Gold,Gold,FFD700,0
1980,Pearl Gold,Gold,FFD700,0
1981,Pearl Gold,Gold,FFD700,0
1982,Pearl Gold,Gold,FFD700,0
1983,Pearl Gold,Gold,FFD700,0
1984,Pearl Gold,Gold,FFD700,0
1985,Pearl Gold,Gold,FFD700,0
1986,Pearl Gold,Gold,FFD700,0
1987,Pearl Gold,Gold,FFD700,0
1988,Pearl Gold,Gold,FFD700,0
1989,Pearl Gold,Gold,FFD700,0
1990,Pearl Gold,Gold,FFD700,0
1991,Pearl Gold,Gold,FFD700,0
1992,Pearl Gold,Gold,FFD700,0
1993,Pearl Gold,Gold,FFD700,0
1994,Pearl Gold,Gold,FFD700,0
1995,Pearl Gold,Gold,FFD700,0
1996,Pearl Gold,Gold,FFD700,0
1997,Pearl Gold,Gold,FFD700,0
1998,Pearl Gold,Gold,FFD700,0
1999,Pearl Gold,Gold,FFD700,0
2000,Pearl Gold,Gold,FFD700,0
2001,Pearl Gold,Gold,FFD700,0
2002,Pearl Gold,Gold,FFD700,0
2003,Pearl Gold,Gold,FFD700,0
2004,Pearl Gold,Gold,FFD700,5
2005,Pearl Gold,Gold,FFD700,53
2006,Pearl Gold,Gold,FFD700,226
2007,Pearl Gold,Gold,FFD700,420
2008,Pearl Gold,Gold,FFD700,593
2009,Pearl Gold,Gold,FFD700,1054
2010,Pearl Gold,Gold,FFD700,1948
2011,Pearl Gold,Gold,FFD700,3010
2012,Pearl Gold,Gold,FFD700,4202
2013,Pearl Gold,Gold,FFD700,5233
2014,Pearl Gold,Gold,FFD700,7050
2015,Pearl Gold,Gold,FFD700,9279
2016,Pearl Gold,Gold,FFD700,11845
2017,Pearl Gold,Gold,FFD700,14035
2018,Pearl Gold,Gold,FFD700,16618
2019,Pearl Gold,Gold,FFD700,19707
2020,Pearl Gold,Gold,FFD700,23475
2021,Pearl Gold,Gold,FFD700,29473
2022,Pearl Gold,Gold,FFD700,34283
2023,Pearl Gold,Gold,FFD700,40875
2024,Pearl Gold,Gold,FFD700,43121
1949,Purple,Purple,"81007B",0
1950,Purple,Purple,"81007B",0
1953,Purple,Purple,"81007B",0
1954,Purple,Purple,"81007B",0
1955,Purple,Purple,"81007B",0
1956,Purple,Purple,"81007B",0
1957,Purple,Purple,"81007B",0
1958,Purple,Purple,"81007B",0
1959,Purple,Purple,"81007B",0
1960,Purple,Purple,"81007B",0
1961,Purple,Purple,"81007B",0
1962,Purple,Purple,"81007B",0
1963,Purple,Purple,"81007B",0
1964,Purple,Purple,"81007B",0
1965,Purple,Purple,"81007B",0
1966,Purple,Purple,"81007B",0
1967,Purple,Purple,"81007B",0
1968,Purple,Purple,"81007B",0
1969,Purple,Purple,"81007B",0
1970,Purple,Purple,"81007B",0
1971,Purple,Purple,"81007B",0
1972,Purple,Purple,"81007B",0
1973,Purple,Purple,"81007B",0
1974,Purple,Purple,"81007B",0
1975,Purple,Purple,"81007B",0
1976,Purple,Purple,"81007B",0
1977,Purple,Purple,"81007B",0
1978,Purple,Purple,"81007B",0
1979,Purple,Purple,"81007B",0
1980,Purple,Purple,"81007B",0
1981,Purple,Purple,"81007B",0
1982,Purple,Purple,"81007B",0
1983,Purple,Purple,"81007B",0
1984,Purple,Purple,"81007B",0
1985,Purple,Purple,"81007B",0
1986,Purple,Purple,"81007B",0
1987,Purple,Purple,"81007B",0
1988,Purple,Purple,"81007B",0
1989,Purple,Purple,"81007B",0
1990,Purple,Purple,"81007B",0
1991,Purple,Purple,"81007B",0
1992,Purple,Purple,"81007B",0
1993,Purple,Purple,"81007B",0
1994,Purple,Purple,"81007B",0
1995,Purple,Purple,"81007B",0
1996,Purple,Purple,"81007B",0
1997,Purple,Purple,"81007B",1
1998,Purple,Purple,"81007B",300
1999,Purple,Purple,"81007B",498
2000,Purple,Purple,"81007B",592
2001,Purple,Purple,"81007B",638
2002,Purple,Purple,"81007B",820
2003,Purple,Purple,"81007B",941
2004,Purple,Purple,"81007B",971
2005,Purple,Purple,"81007B",1000
2006,Purple,Purple,"81007B",1000
2007,Purple,Purple,"81007B",1000
2008,Purple,Purple,"81007B",1000
2009,Purple,Purple,"81007B",1000
2010,Purple,Purple,"81007B",1000
2011,Purple,Purple,"81007B",1000
2012,Purple,Purple,"81007B",1000
2013,Purple,Purple,"81007B",1000
2014,Purple,Purple,"81007B",1000
2015,Purple,Purple,"81007B",1000
2016,Purple,Purple,"81007B",1000
2017,Purple,Purple,"81007B",1000
2018,Purple,Purple,"81007B",1000
2019,Purple,Purple,"81007B",1000
2020,Purple,Purple,"81007B",1000
2021,Purple,Purple,"81007B",1000
2022,Purple,Purple,"81007B",1000
2023,Purple,Purple,"81007B",1000
2024,Purple,Purple,"81007B",1000
1949,Speckle Black-Gold,Gold,FFD700,0
1950,Speckle Black-Gold,Gold,FFD700,0
1953,Speckle Black-Gold,Gold,FFD700,0
1954,Speckle Black-Gold,Gold,FFD700,0
1955,Speckle Black-Gold,Gold,FFD700,0
1956,Speckle Black-Gold,Gold,FFD700,0
1957,Speckle Black-Gold,Gold,FFD700,0
1958,Speckle Black-Gold,Gold,FFD700,0
1959,Speckle Black-Gold,Gold,FFD700,0
1960,Speckle Black-Gold,Gold,FFD700,0
1961,Speckle Black-Gold,Gold,FFD700,0
1962,Speckle Black-Gold,Gold,FFD700,0
1963,Speckle Black-Gold,Gold,FFD700,0
1964,Speckle Black-Gold,Gold,FFD700,0
1965,Speckle Black-Gold,Gold,FFD700,0
1966,Speckle Black-Gold,Gold,FFD700,0
1967,Speckle Black-Gold,Gold,FFD700,0
1968,Speckle Black-Gold,Gold,FFD700,0
1969,Speckle Black-Gold,Gold,FFD700,0
1970,Speckle Black-Gold,Gold,FFD700,0
1971,Speckle Black-Gold,Gold,FFD700,0
1972,Speckle Black-Gold,Gold,FFD700,0
1973,Speckle Black-Gold,Gold,FFD700,0
1974,Speckle Black-Gold,Gold,FFD700,0
1975,Speckle Black-Gold,Gold,FFD700,0
1976,Speckle Black-Gold,Gold,FFD700,0
1977,Speckle Black-Gold,Gold,FFD700,0
1978,Speckle Black-Gold,Gold,FFD700,0
1979,Speckle Black-Gold,Gold,FFD700,0
1980,Speckle Black-Gold,Gold,FFD700,0
1981,Speckle Black-Gold,Gold,FFD700,0
1982,Speckle Black-Gold,Gold,FFD700,0
1983,Speckle Black-Gold,Gold,FFD700,0
1984,Speckle Black-Gold,Gold,FFD700,0
1985,Speckle Black-Gold,Gold,FFD700,0
1986,Speckle Black-Gold,Gold,FFD700,0
1987,Speckle Black-Gold,Gold,FFD700,0
1988,Speckle Black-Gold,Gold,FFD700,0
1989,Speckle Black-Gold,Gold,FFD700,0
1990,Speckle Black-Gold,Gold,FFD700,0
1991,Speckle Black-Gold,Gold,FFD700,0
1992,Speckle Black-Gold,Gold,FFD700,0
1993,Speckle Black-Gold,Gold,FFD700,0
1994,Speckle Black-Gold,Gold,FFD700,0
1995,Speckle Black-Gold,Gold,FFD700,0
1996,Speckle Black-Gold,Gold,FFD700,0
1997,Speckle Black-Gold,Gold,FFD700,0
1998,Speckle Black-Gold,Gold,FFD700,0
1999,Speckle Black-Gold,Gold,FFD700,0
2000,Speckle Black-Gold,Gold,FFD700,0
2001,Speckle Black-Gold,Gold,FFD700,0
2002,Speckle Black-Gold,Gold,FFD700,0
2003,Speckle Black-Gold,Gold,FFD700,0
2004,Speckle Black-Gold,Gold,FFD700,0
2005,Speckle Black-Gold,Gold,FFD700,0
2006,Speckle Black-Gold,Gold,FFD700,0
2007,Speckle Black-Gold,Gold,FFD700,0
2008,Speckle Black-Gold,Gold,FFD700,0
2009,Speckle Black-Gold,Gold,FFD700,0
2010,Speckle Black-Gold,Gold,FFD700,0
2011,Speckle Black-Gold,Gold,FFD700,4
2012,Speckle Black-Gold,Gold,FFD700,4
2013,Speckle Black-Gold,Gold,FFD700,4
2014,Speckle Black-Gold,Gold,FFD700,4
2015,Speckle Black-Gold,Gold,FFD700,4
2016,Speckle Black-Gold,Gold,FFD700,4
2017,Speckle Black-Gold,Gold,FFD700,4
2018,Speckle Black-Gold,Gold,FFD700,4
2019,Speckle Black-Gold,Gold,FFD700,4
2020,Speckle Black-Gold,Gold,FFD700,4
2021,Speckle Black-Gold,Gold,FFD700,4
2022,Speckle Black-Gold,Gold,FFD700,4
2023,Speckle Black-Gold,Gold,FFD700,4
2024,Speckle Black-Gold,Gold,FFD700,4
1949,Very Light Gray,Gray,"6C6E68",0
1950,Very Light Gray,Gray,"6C6E68",0
1953,Very Light Gray,Gray,"6C6E68",0
1954,Very Light Gray,Gray,"6C6E68",0
1955,Very Light Gray,Gray,"6C6E68",0
1956,Very Light Gray,Gray,"6C6E68",0
1957,Very Light Gray,Gray,"6C6E68",0
1958,Very Light Gray,Gray,"6C6E68",0
1959,Very Light Gray,Gray,"6C6E68",0
1960,Very Light Gray,Gray,"6C6E68",0
1961,Very Light Gray,Gray,"6C6E68",0
1962,Very Light Gray,Gray,"6C6E68",0
1963,Very Light Gray,Gray,"6C6E68",0
1964,Very Light Gray,Gray,"6C6E68",0
1965,Very Light Gray,Gray,"6C6E68",0
1966,Very Light Gray,Gray,"6C6E68",0
1967,Very Light Gray,Gray,"6C6E68",0
1968,Very Light Gray,Gray,"6C6E68",0
1969,Very Light Gray,Gray,"6C6E68",0
1970,Very Light Gray,Gray,"6C6E68",0
1971,Very Light Gray,Gray,"6C6E68",0
1972,Very Light Gray,Gray,"6C6E68",0
1973,Very Light Gray,Gray,"6C6E68",0
1974,Very Light Gray,Gray,"6C6E68",0
1975,Very Light Gray,Gray,"6C6E68",0
1976,Very Light Gray,Gray,"6C6E68",0
1977,Very Light Gray,Gray,"6C6E68",0
1978,Very Light Gray,Gray,"6C6E68",0
1979,Very Light Gray,Gray,"6C6E68",0
1980,Very Light Gray,Gray,"6C6E68",0
1981,Very Light Gray,Gray,"6C6E68",0
1982,Very Light Gray,Gray,"6C6E68",0
1983,Very Light Gray,Gray,"6C6E68",0
1984,Very Light Gray,Gray,"6C6E68",0
1985,Very Light Gray,Gray,"6C6E68",0
1986,Very Light Gray,Gray,"6C6E68",0
1987,Very Light Gray,Gray,"6C6E68",0
1988,Very Light Gray,Gray,"6C6E68",0
1989,Very Light Gray,Gray,"6C6E68",0
1990,Very Light Gray,Gray,"6C6E68",0
1991,Very Light Gray,Gray,"6C6E68",0
1992,Very Light Gray,Gray,"6C6E68",0
1993,Very Light Gray,Gray,"6C6E68",0
1994,Very Light Gray,Gray,"6C6E68",0
1995,Very Light Gray,Gray,"6C6E68",0
1996,Very Light Gray,Gray,"6C6E68",0
1997,Very Light Gray,Gray,"6C6E68",27
1998,Very Light Gray,Gray,"6C6E68",31
1999,Very Light Gray,Gray,"6C6E68",32
2000,Very Light Gray,Gray,"6C6E68",35
2001,Very Light Gray,Gray,"6C6E68",35
2002,Very Light Gray,Gray,"6C6E68",35
2003,Very Light Gray,Gray,"6C6E68",52
2004,Very Light Gray,Gray,"6C6E68",56
2005,Very Light Gray,Gray,"6C6E68",56
2006,Very Light Gray,Gray,"6C6E68",56
2007,Very Light Gray,Gray,"6C6E68",56
2008,Very Light Gray,Gray,"6C6E68",56
2009,Very Light Gray,Gray,"6C6E68",56
2010,Very Light Gray,Gray,"6C6E68",56
2011,Very Light Gray,Gray,"6C6E68",56
2012,Very Light Gray,Gray,"6C6E68",56
2013,Very Light Gray,Gray,"6C6E68",56
2014,Very Light Gray,Gray,"6C6E68",56
2015,Very Light Gray,Gray,"6C6E68",56
2016,Very Light Gray,Gray,"6C6E68",56
2017,Very Light Gray,Gray,"6C6E68",56
2018,Very Light Gray,Gray,"6C6E68",56
2019,Very Light Gray,Gray,"6C6E68",56
2020,Very Light Gray,Gray,"6C6E68",56
2021,Very Light Gray,Gray,"6C6E68",56
2022,Very Light Gray,Gray,"6C6E68",56
2023,Very Light Gray,Gray,"6C6E68",56
2024,Very Light Gray,Gray,"6C6E68",56
1949,Very Light Orange,Orange,FE8A18,0
1950,Very Light Orange,Orange,FE8A18,0
1953,Very Light Orange,Orange,FE8A18,0
1954,Very Light Orange,Orange,FE8A18,0
1955,Very Light Orange,Orange,FE8A18,0
1956,Very Light Orange,Orange,FE8A18,0
1957,Very Light Orange,Orange,FE8A18,0
1958,Very Light Orange,Orange,FE8A18,0
1959,Very Light Orange,Orange,FE8A18,0
1960,Very Light Orange,Orange,FE8A18,0
1961,Very Light Orange,Orange,FE8A18,0
1962,Very Light Orange,Orange,FE8A18,0
1963,Very Light Orange,Orange,FE8A18,0
1964,Very Light Orange,Orange,FE8A18,0
1965,Very Light Orange,Orange,FE8A18,0
1966,Very Light Orange,Orange,FE8A18,0
1967,Very Light Orange,Orange,FE8A18,0
1968,Very Light Orange,Orange,FE8A18,0
1969,Very Light Orange,Orange,FE8A18,0
1970,Very Light Orange,Orange,FE8A18,0
1971,Very Light Orange,Orange,FE8A18,0
1972,Very Light Orange,Orange,FE8A18,0
1973,Very Light Orange,Orange,FE8A18,0
1974,Very Light Orange,Orange,FE8A18,0
1975,Very Light Orange,Orange,FE8A18,0
1976,Very Light Orange,Orange,FE8A18,0
1977,Very Light Orange,Orange,FE8A18,0
1978,Very Light Orange,Orange,FE8A18,0
1979,Very Light Orange,Orange,FE8A18,0
1980,Very Light Orange,Orange,FE8A18,0
1981,Very Light Orange,Orange,FE8A18,0
1982,Very Light Orange,Orange,FE8A18,0
1983,Very Light Orange,Orange,FE8A18,0
1984,Very Light Orange,Orange,FE8A18,0
1985,Very Light Orange,Orange,FE8A18,0
1986,Very Light Orange,Orange,FE8A18,0
1987,Very Light Orange,Orange,FE8A18,0
1988,Very Light Orange,Orange,FE8A18,0
1989,Very Light Orange,Orange,FE8A18,0
1990,Very Light Orange,Orange,FE8A18,0
1991,Very Light Orange,Orange,FE8A18,0
1992,Very Light Orange,Orange,FE8A18,0
1993,Very Light Orange,Orange,FE8A18,0
1994,Very Light Orange,Orange,FE8A18,0
1995,Very Light Orange,Orange,FE8A18,0
