"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
150251,149,0,Black,"05131D",20,Black,"05131D"
150287,47,14,Yellow,F2CD37,72,Yellow,F2CD37
150341,34,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
152264,134,0,Black,"05131D",20,Black,"05131D"
152380,10,27,Lime,BBE90B,161,Lime,BBE90B
152701,2,1,Blue,"0055BF",41,Blue,"0055BF"
152795,11,1,Blue,"0055BF",41,Blue,"0055BF"
153996,1,25,Orange,FE8A18,130,Orange,FE8A18
153997,1,4,Red,C91A09,29,Red,C91A09
154000,1,0,Black,"05131D",20,Black,"05131D"
154120,163,0,Black,"05131D",20,Black,"05131D"
154259,1,0,Black,"05131D",20,Black,"05131D"
155597,10,2,Green,"237841",100,Green,"237841"
155764,5,14,Yellow,F2CD37,72,Yellow,F2CD37
156292,2,0,Black,"05131D",20,Black,"05131D"
156932,8,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
157136,129,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
157147,24,0,Black,"05131D",20,Black,"05131D"
157148,14,70,Reddish Brown,"582A12",82,Brown,"583927"
157281,3,1,Blue,"0055BF",41,Blue,"0055BF"
157501,1,4,Red,C91A09,29,Red,C91A09
159886,51,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
161839,54,4,Red,C91A09,29,Red,C91A09
162176,11,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
165153,54,0,Black,"05131D",20,Black,"05131D"
166982,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
167668,2,0,Black,"05131D",20,Black,"05131D"
169763,2,0,Black,"05131D",20,Black,"05131D"
170985,13,4,Red,C91A09,29,Red,C91A09
171542,2,0,Black,"05131D",20,Black,"05131D"
171894,16,4,Red,C91A09,29,Red,C91A09
171939,104,4,Red,C91A09,29,Red,C91A09
172394,1,4,Red,C91A09,29,Red,C91A09
172398,3,1,Blue,"0055BF",41,Blue,"0055BF"
173450,1,41,Trans-Light Blue,AEEFEC,223,,
173970,16,14,Yellow,F2CD37,72,Yellow,F2CD37
173996,22,14,Yellow,F2CD37,72,Yellow,F2CD37
174635,3,1050,Coral,FF698F,130,Orange,FE8A18
174744,29,1,Blue,"0055BF",41,Blue,"0055BF"
174769,266,0,Black,"05131D",20,Black,"05131D"
174779,136,25,Orange,FE8A18,130,Orange,FE8A18
174966,121,70,Reddish Brown,"582A12",82,Brown,"583927"
177340,282,84,Medium Nougat,AA7D55,82,Brown,"583927"
177964,364,0,Black,"05131D",20,Black,"05131D"
177965,82,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
180064,3,0,Black,"05131D",20,Black,"05131D"
181357,16,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
183199,1,297,Pearl Gold,AA7F2E,151,Gold,FFD700
183339,40,0,Black,"05131D",20,Black,"05131D"
184801,6,0,Black,"05131D",20,Black,"05131D"
184803,3,0,Black,"05131D",20,Black,"05131D"
184807,44,4,Red,C91A09,29,Red,C91A09
187207,50,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
189231,2,28,Dark Tan,"958A73",124,Tan,E4CD9E
190286,1926,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
191456,18,0,Black,"05131D",20,Black,"05131D"
193355,36,29,Bright Pink,E4ADC8,181,Pink,FC97AC
195857,60,14,Yellow,F2CD37,72,Yellow,F2CD37
195883,43,70,Reddish Brown,"582A12",82,Brown,"583927"
196445,326,0,Black,"05131D",20,Black,"05131D"
197286,54,70,Reddish Brown,"582A12",82,Brown,"583927"
198242,42,0,Black,"05131D",20,Black,"05131D"
199029,594,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
199402,8,0,Black,"05131D",20,Black,"05131D"
199486,8,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
199607,14,10,Bright Green,"4B9F4A",100,Green,"237841"
199718,2,0,Black,"05131D",20,Black,"05131D"
202053,262,3,Dark Turquoise,"008F9B",205,Turquoise,"3FB69E"
202566,10,0,Black,"05131D",20,Black,"05131D"
205007,9,73,Medium Blue,"5A93DB",41,Blue,"0055BF"
205124,199,4,Red,C91A09,29,Red,C91A09
205130,183,4,Red,C91A09,29,Red,C91A09
205975,3,3,Dark Turquoise,"008F9B",205,Turquoise,"3FB69E"
206860,15,70,Reddish Brown,"582A12",82,Brown,"583927"
208463,345,0,Black,"05131D",20,Black,"05131D"
208464,297,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
209083,2,0,Black,"05131D",20,Black,"05131D"
209678,661,70,Reddish Brown,"582A12",82,Brown,"583927"
210296,42,4,Red,C91A09,29,Red,C91A09
210742,464,191,Bright Light Orange,F8BB3D,130,Orange,FE8A18
212697,243,0,Black,"05131D",20,Black,"05131D"
213080,103,4,Red,C91A09,29,Red,C91A09
213577,353,0,Black,"05131D",20,Black,"05131D"
214004,791,0,Black,"05131D",20,Black,"05131D"
214468,23,70,Reddish Brown,"582A12",82,Brown,"583927"
215413,6,35,Trans-Bright Green,D9E4A7,223,,
216320,1,2,Green,"237841",100,Green,"237841"
216431,3,36,Trans-Red,C91A09,223,,
60,3,1,Blue,"0055BF",41,Blue,"0055BF"
63,157,0,Black,"05131D",20,Black,"05131D"
101,24,27,Lime,BBE90B,161,Lime,BBE90B
199,14,0,Black,"05131D",20,Black,"05131D"
267,67,0,Black,"05131D",20,Black,"05131D"
279,195,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
282,13,70,Reddish Brown,"582A12",82,Brown,"583927"
303,11,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
308,11,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
347,24,2,Green,"237841",100,Green,"237841"
407,86,0,Black,"05131D",20,Black,"05131D"
443,15,4,Red,C91A09,29,Red,C91A09
452,4,0,Black,"05131D",20,Black,"05131D"
531,15,4,Red,C91A09,29,Red,C91A09
545,28,14,Yellow,F2CD37,72,Yellow,F2CD37
577,181,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
589,1,0,Black,"05131D",20,Black,"05131D"
593,47,4,Red,C91A09,29,Red,C91A09
603,12,2,Green,"237841",100,Green,"237841"
735,19,0,Black,"05131D",20,Black,"05131D"
742,199,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
799,80,1,Blue,"0055BF",41,Blue,"0055BF"
846,88,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
847,26,0,Black,"05131D",20,Black,"05131D"
1012,4,0,Black,"05131D",20,Black,"05131D"
1032,83,0,Black,"05131D",20,Black,"05131D"
1071,133,0,Black,"05131D",20,Black,"05131D"
1223,12,0,Black,"05131D",20,Black,"05131D"
1224,13,0,Black,"05131D",20,Black,"05131D"
1233,11,351,Medium Dark Pink,F785B1,181,Pink,FC97AC
1250,57,0,Black,"05131D",20,Black,"05131D"
1267,100,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1313,130,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1344,18,1,Blue,"0055BF",41,Blue,"0055BF"
1411,13,179,Flat Silver,"898788",174,Silver,C0C0C0
1452,30,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
1482,15,0,Black,"05131D",20,Black,"05131D"
1485,87,0,Black,"05131D",20,Black,"05131D"
1494,6,0,Black,"05131D",20,Black,"05131D"
1527,130,0,Black,"05131D",20,Black,"05131D"
1534,8,1,Blue,"0055BF",41,Blue,"0055BF"
1549,35,1,Blue,"0055BF",41,Blue,"0055BF"
1562,196,1,Blue,"0055BF",41,Blue,"0055BF"
1568,9,0,Black,"05131D",20,Black,"05131D"
1573,11,14,Yellow,F2CD37,72,Yellow,F2CD37
1709,72,14,Yellow,F2CD37,72,Yellow,F2CD37
1736,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1751,44,0,Black,"05131D",20,Black,"05131D"
1835,80,0,Black,"05131D",20,Black,"05131D"
1856,1,0,Black,"05131D",20,Black,"05131D"
1859,55,0,Black,"05131D",20,Black,"05131D"
1884,437,0,Black,"05131D",20,Black,"05131D"
1965,74,0,Black,"05131D",20,Black,"05131D"
2117,23,0,Black,"05131D",20,Black,"05131D"
2119,32,0,Black,"05131D",20,Black,"05131D"
2125,49,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2152,328,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2198,15,2,Green,"237841",100,Green,"237841"
2240,18,0,Black,"05131D",20,Black,"05131D"
2292,16,1,Blue,"0055BF",41,Blue,"0055BF"
2294,189,4,Red,C91A09,29,Red,C91A09
2337,8,0,Black,"05131D",20,Black,"05131D"
2349,6,14,Yellow,F2CD37,72,Yellow,F2CD37
2397,42,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2431,1,0,Black,"05131D",20,Black,"05131D"
2484,5,4,Red,C91A09,29,Red,C91A09
2563,57,0,Black,"05131D",20,Black,"05131D"
2569,73,0,Black,"05131D",20,Black,"05131D"
2594,60,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2596,17,73,Medium Blue,"5A93DB",41,Blue,"0055BF"
2713,25,6,Brown,"583927",82,Brown,"583927"
2748,11,2,Green,"237841",100,Green,"237841"
2796,1057,28,Dark Tan,"958A73",124,Tan,E4CD9E
2857,45,0,Black,"05131D",20,Black,"05131D"
3061,9,4,Red,C91A09,29,Red,C91A09
3118,45,379,Sand Blue,"6074A1",41,Blue,"0055BF"
3121,1,0,Black,"05131D",20,Black,"05131D"
3135,14,27,Lime,BBE90B,161,Lime,BBE90B
3210,76,0,Black,"05131D",20,Black,"05131D"
3264,1,0,Black,"05131D",20,Black,"05131D"
3331,8,1,Blue,"0055BF",41,Blue,"0055BF"
3356,41,1,Blue,"0055BF",41,Blue,"0055BF"
3369,6,40,Trans-Brown,"635F52",223,,
3397,109,14,Yellow,F2CD37,72,Yellow,F2CD37
3517,1,1,Blue,"0055BF",41,Blue,"0055BF"
3534,13,4,Red,C91A09,29,Red,C91A09
3618,34,14,Yellow,F2CD37,72,Yellow,F2CD37
3729,13,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
3731,4,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
3805,41,0,Black,"05131D",20,Black,"05131D"
3881,21,0,Black,"05131D",20,Black,"05131D"
3964,149,0,Black,"05131D",20,Black,"05131D"
3987,115,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
4059,20,0,Black,"05131D",20,Black,"05131D"
4146,150,0,Black,"05131D",20,Black,"05131D"
4212,50,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
4266,1,4,Red,C91A09,29,Red,C91A09
4370,21,33,Trans-Dark Blue,"0020A0",223,,
4444,27,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
4513,102,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
4542,4,45,Trans-Dark Pink,DF6695,223,,
4611,2,1,Blue,"0055BF",41,Blue,"0055BF"
4844,36,29,Bright Pink,E4ADC8,181,Pink,FC97AC
4845,90,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
4861,100,1,Blue,"0055BF",41,Blue,"0055BF"
4961,56,0,Black,"05131D",20,Black,"05131D"
5109,54,0,Black,"05131D",20,Black,"05131D"
5141,24,0,Black,"05131D",20,Black,"05131D"
5156,3,0,Black,"05131D",20,Black,"05131D"
5181,247,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5222,1,0,Black,"05131D",20,Black,"05131D"
5316,207,0,Black,"05131D",20,Black,"05131D"
5327,153,0,Black,"05131D",20,Black,"05131D"
5334,52,0,Black,"05131D",20,Black,"05131D"
5345,246,0,Black,"05131D",20,Black,"05131D"
5428,3,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
5430,23,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5502,2,0,Black,"05131D",20,Black,"05131D"
5514,480,0,Black,"05131D",20,Black,"05131D"
5539,79,4,Red,C91A09,29,Red,C91A09
5556,133,0,Black,"05131D",20,Black,"05131D"
5619,63,14,Yellow,F2CD37,72,Yellow,F2CD37
5630,249,0,Black,"05131D",20,Black,"05131D"
5642,22,0,Black,"05131D",20,Black,"05131D"
5671,7,0,Black,"05131D",20,Black,"05131D"
5703,2,0,Black,"05131D",20,Black,"05131D"
5734,5,0,Black,"05131D",20,Black,"05131D"
5787,158,1,Blue,"0055BF",41,Blue,"0055BF"
5835,2,4,Red,C91A09,29,Red,C91A09
5929,184,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
5954,40,0,Black,"05131D",20,Black,"05131D"
5963,46,0,Black,"05131D",20,Black,"05131D"
5978,62,4,Red,C91A09,29,Red,C91A09
5979,35,29,Bright Pink,E4ADC8,181,Pink,FC97AC
5995,17,0,Black,"05131D",20,Black,"05131D"
6011,31,0,Black,"05131D",20,Black,"05131D"
6188,70,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6204,18,25,Orange,FE8A18,130,Orange,FE8A18
6239,2,14,Yellow,F2CD37,72,Yellow,F2CD37
6291,21,0,Black,"05131D",20,Black,"05131D"
6303,92,0,Black,"05131D",20,Black,"05131D"
6310,10,25,Orange,FE8A18,130,Orange,FE8A18
6323,23,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
6381,10,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
6389,2,1,Blue,"0055BF",41,Blue,"0055BF"
6470,107,4,Red,C91A09,29,Red,C91A09
6606,17,45,Trans-Dark Pink,DF6695,223,,
6647,86,0,Black,"05131D",20,Black,"05131D"
6783,55,14,Yellow,F2CD37,72,Yellow,F2CD37
6784,464,1,Blue,"0055BF",41,Blue,"0055BF"
6869,7,29,Bright Pink,E4ADC8,181,Pink,FC97AC
6982,11,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7007,1,151,Very Light Bluish Gray,E6E3E0,1,Gray,"6C6E68"
7024,9,73,Medium Blue,"5A93DB",41,Blue,"0055BF"
7099,109,0,Black,"05131D",20,Black,"05131D"
7263,10,1,Blue,"0055BF",41,Blue,"0055BF"
7282,38,4,Red,C91A09,29,Red,C91A09
7369,2,0,Black,"05131D",20,Black,"05131D"
7370,9,351,Medium Dark Pink,F785B1,181,Pink,FC97AC
7379,81,0,Black,"05131D",20,Black,"05131D"
7447,10,14,Yellow,F2CD37,72,Yellow,F2CD37
7456,17,0,Black,"05131D",20,Black,"05131D"
7509,16,4,Red,C91A09,29,Red,C91A09
7527,1,4,Red,C91A09,29,Red,C91A09
7541,22,14,Yellow,F2CD37,72,Yellow,F2CD37
7597,28,0,Black,"05131D",20,Black,"05131D"
7609,8,70,Reddish Brown,"582A12",82,Brown,"583927"
7650,23,0,Black,"05131D",20,Black,"05131D"
7665,7,1,Blue,"0055BF",41,Blue,"0055BF"
7682,56,4,Red,C91A09,29,Red,C91A09
7719,71,4,Red,C91A09,29,Red,C91A09
7760,135,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7804,5,14,Yellow,F2CD37,72,Yellow,F2CD37
7822,8,0,Black,"05131D",20,Black,"05131D"
7835,52,4,Red,C91A09,29,Red,C91A09
7847,900,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
7873,9,4,Red,C91A09,29,Red,C91A09
7875,10,27,Lime,BBE90B,161,Lime,BBE90B
7897,59,4,Red,C91A09,29,Red,C91A09
7904,5,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
7947,210,0,Black,"05131D",20,Black,"05131D"
8067,12,320,Dark Red,"720E0F",29,Red,C91A09
8069,28,0,Black,"05131D",20,Black,"05131D"
8096,41,0,Black,"05131D",20,Black,"05131D"
8109,13,4,Red,C91A09,29,Red,C91A09
8113,1,2,Green,"237841",100,Green,"237841"
8122,195,4,Red,C91A09,29,Red,C91A09
8149,10,10,Bright Green,"4B9F4A",100,Green,"237841"
8182,10,1,Blue,"0055BF",41,Blue,"0055BF"
8238,6,4,Red,C91A09,29,Red,C91A09
8262,49,0,Black,"05131D",20,Black,"05131D"
8342,17,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
8344,22,85,Dark Purple,"3F3691",191,Purple,"81007B"
8358,5,4,Red,C91A09,29,Red,C91A09
8372,4,4,Red,C91A09,29,Red,C91A09
8389,59,4,Red,C91A09,29,Red,C91A09
8443,39,0,Black,"05131D",20,Black,"05131D"
8470,76,4,Red,C91A09,29,Red,C91A09
8547,106,0,Black,"05131D",20,Black,"05131D"
8559,14,1,Blue,"0055BF",41,Blue,"0055BF"
8607,8,14,Yellow,F2CD37,72,Yellow,F2CD37
8632,53,0,Black,"05131D",20,Black,"05131D"
8640,12,14,Yellow,F2CD37,72,Yellow,F2CD37
8735,33,0,Black,"05131D",20,Black,"05131D"
8742,52,4,Red,C91A09,29,Red,C91A09
8867,101,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
9032,7,0,Black,"05131D",20,Black,"05131D"
9074,85,4,Red,C91A09,29,Red,C91A09
9127,6,14,Yellow,F2CD37,72,Yellow,F2CD37
9145,10,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
9148,117,4,Red,C91A09,29,Red,C91A09
9195,1,0,Black,"05131D",20,Black,"05131D"
9236,104,0,Black,"05131D",20,Black,"05131D"
9241,22,1094,Trans-Medium Purple,"8D73B3",191,Purple,"81007B"
9248,57,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
9307,13,1,Blue,"0055BF",41,Blue,"0055BF"
9336,1,0,Black,"05131D",20,Black,"05131D"
9342,81,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
9349,28,1,Blue,"0055BF",41,Blue,"0055BF"
9384,109,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
9491,183,0,Black,"05131D",20,Black,"05131D"
9508,9,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
9595,8,1,Blue,"0055BF",41,Blue,"0055BF"
9616,147,70,Reddish Brown,"582A12",82,Brown,"583927"
9623,87,70,Reddish Brown,"582A12",82,Brown,"583927"
9629,17,70,Reddish Brown,"582A12",82,Brown,"583927"
9644,23,4,Red,C91A09,29,Red,C91A09
9912,54,0,Black,"05131D",20,Black,"05131D"
9959,60,14,Yellow,F2CD37,72,Yellow,F2CD37
10001,3,0,Black,"05131D",20,Black,"05131D"
10050,19,0,Black,"05131D",20,Black,"05131D"
10092,7,0,Black,"05131D",20,Black,"05131D"
10121,83,0,Black,"05131D",20,Black,"05131D"
10173,28,0,Black,"05131D",20,Black,"05131D"
10199,27,0,Black,"05131D",20,Black,"05131D"
10208,142,0,Black,"05131D",20,Black,"05131D"
10387,8,70,Reddish Brown,"582A12",82,Brown,"583927"
10392,14,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
10436,56,4,Red,C91A09,29,Red,C91A09
10508,62,6,Brown,"583927",82,Brown,"583927"
10560,618,0,Black,"05131D",20,Black,"05131D"
10565,13,4,Red,C91A09,29,Red,C91A09
10570,200,0,Black,"05131D",20,Black,"05131D"
10602,93,0,Black,"05131D",20,Black,"05131D"
10646,27,0,Black,"05131D",20,Black,"05131D"
10683,121,0,Black,"05131D",20,Black,"05131D"
10744,38,0,Black,"05131D",20,Black,"05131D"
10752,6,41,Trans-Light Blue,AEEFEC,223,,
10802,152,0,Black,"05131D",20,Black,"05131D"
10811,9,0,Black,"05131D",20,Black,"05131D"
10927,123,0,Black,"05131D",20,Black,"05131D"
10958,108,1,Blue,"0055BF",41,Blue,"0055BF"
10999,70,0,Black,"05131D",20,Black,"05131D"
11022,22,0,Black,"05131D",20,Black,"05131D"
11044,11,2,Green,"237841",100,Green,"237841"
11090,317,0,Black,"05131D",20,Black,"05131D"
11105,11,27,Lime,BBE90B,161,Lime,BBE90B
11138,2,0,Black,"05131D",20,Black,"05131D"
11206,12,0,Black,"05131D",20,Black,"05131D"
11214,85,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11251,57,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11370,6,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
11429,148,4,Red,C91A09,29,Red,C91A09
11434,8,14,Yellow,F2CD37,72,Yellow,F2CD37
11437,19,1004,Trans-Flame Yellowish Orange,FCB76D,223,,
11459,1,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11474,8,4,Red,C91A09,29,Red,C91A09
11516,102,0,Black,"05131D",20,Black,"05131D"
11532,156,0,Black,"05131D",20,Black,"05131D"
11543,1,0,Black,"05131D",20,Black,"05131D"
11582,4,1,Blue,"0055BF",41,Blue,"0055BF"
11631,138,0,Black,"05131D",20,Black,"05131D"
11647,731,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
11731,70,0,Black,"05131D",20,Black,"05131D"
11776,14,1,Blue,"0055BF",41,Blue,"0055BF"
11795,54,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
11875,6,54,Trans-Neon Yellow,DAB000,223,,
11924,24,4,Red,C91A09,29,Red,C91A09
11938,2,0,Black,"05131D",20,Black,"05131D"
12036,5,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
12048,4,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
12082,22,85,Dark Purple,"3F3691",191,Purple,"81007B"
12084,34,70,Reddish Brown,"582A12",82,Brown,"583927"
12103,22,0,Black,"05131D",20,Black,"05131D"
12167,2,0,Black,"05131D",20,Black,"05131D"
12186,74,1,Blue,"0055BF",41,Blue,"0055BF"
12206,1,0,Black,"05131D",20,Black,"05131D"
12238,22,0,Black,"05131D",20,Black,"05131D"
12301,18,14,Yellow,F2CD37,72,Yellow,F2CD37
12326,6,5,Dark Pink,C870A0,181,Pink,FC97AC
12338,46,322,Medium Azure,"36AEBF",41,Blue,"0055BF"
12389,18,0,Black,"05131D",20,Black,"05131D"
12471,24,0,Black,"05131D",20,Black,"05131D"
12525,26,4,Red,C91A09,29,Red,C91A09
12528,10,0,Black,"05131D",20,Black,"05131D"
12557,175,4,Red,C91A09,29,Red,C91A09
12567,7,1,Blue,"0055BF",41,Blue,"0055BF"
12593,1,1,Blue,"0055BF",41,Blue,"0055BF"
12749,24,0,Black,"05131D",20,Black,"05131D"
12758,1,1,Blue,"0055BF",41,Blue,"0055BF"
12774,83,0,Black,"05131D",20,Black,"05131D"
12797,113,0,Black,"05131D",20,Black,"05131D"
12817,28,0,Black,"05131D",20,Black,"05131D"
12843,28,0,Black,"05131D",20,Black,"05131D"
12865,92,0,Black,"05131D",20,Black,"05131D"
12866,7,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
12899,13,0,Black,"05131D",20,Black,"05131D"
12911,19,0,Black,"05131D",20,Black,"05131D"
12916,5,46,Trans-Yellow,F5CD2F,223,,
12936,130,4,Red,C91A09,29,Red,C91A09
13085,12,0,Black,"05131D",20,Black,"05131D"
13088,2,36,Trans-Red,C91A09,223,,
13209,113,4,Red,C91A09,29,Red,C91A09
13211,14,0,Black,"05131D",20,Black,"05131D"
13275,24,4,Red,C91A09,29,Red,C91A09
13340,20,0,Black,"05131D",20,Black,"05131D"
13373,10,4,Red,C91A09,29,Red,C91A09
13410,2,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
13426,1,0,Black,"05131D",20,Black,"05131D"
13499,147,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
13508,617,0,Black,"05131D",20,Black,"05131D"
13586,9,70,Reddish Brown,"582A12",82,Brown,"583927"
13608,61,4,Red,C91A09,29,Red,C91A09
13618,104,4,Red,C91A09,29,Red,C91A09
13673,54,0,Black,"05131D",20,Black,"05131D"
13686,714,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
13753,35,1,Blue,"0055BF",41,Blue,"0055BF"
13799,35,4,Red,C91A09,29,Red,C91A09
13894,30,70,Reddish Brown,"582A12",82,Brown,"583927"
13905,33,0,Black,"05131D",20,Black,"05131D"
13969,25,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
14038,11,29,Bright Pink,E4ADC8,181,Pink,FC97AC
14113,1,2,Green,"237841",100,Green,"237841"
14124,16,1,Blue,"0055BF",41,Blue,"0055BF"
14134,9,0,Black,"05131D",20,Black,"05131D"
14161,33,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
14194,70,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
14204,80,4,Red,C91A09,29,Red,C91A09
14245,62,0,Black,"05131D",20,Black,"05131D"
14314,54,1,Blue,"0055BF",41,Blue,"0055BF"
14347,85,0,Black,"05131D",20,Black,"05131D"
14349,106,0,Black,"05131D",20,Black,"05131D"
14358,1,14,Yellow,F2CD37,72,Yellow,F2CD37
14488,199,0,Black,"05131D",20,Black,"05131D"
14492,7,0,Black,"05131D",20,Black,"05131D"
14536,42,1,Blue,"0055BF",41,Blue,"0055BF"
14569,100,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
14706,70,4,Red,C91A09,29,Red,C91A09
14744,12,0,Black,"05131D",20,Black,"05131D"
14796,118,0,Black,"05131D",20,Black,"05131D"
14863,1,0,Black,"05131D",20,Black,"05131D"
14902,9,46,Trans-Yellow,F5CD2F,223,,
14908,11,0,Black,"05131D",20,Black,"05131D"
14948,1,4,Red,C91A09,29,Red,C91A09
14989,44,14,Yellow,F2CD37,72,Yellow,F2CD37
15037,1,1,Blue,"0055BF",41,Blue,"0055BF"
15039,45,70,Reddish Brown,"582A12",82,Brown,"583927"
15048,8,14,Yellow,F2CD37,72,Yellow,F2CD37
15108,5,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
15123,1,0,Black,"05131D",20,Black,"05131D"
15226,8,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
15420,50,335,Sand Red,D67572,29,Red,C91A09
15477,7,0,Black,"05131D",20,Black,"05131D"
15493,8,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
15563,58,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
15591,1,0,Black,"05131D",20,Black,"05131D"
15595,77,4,Red,C91A09,29,Red,C91A09
15630,1,0,Black,"05131D",20,Black,"05131D"
15650,239,14,Yellow,F2CD37,72,Yellow,F2CD37
15747,209,0,Black,"05131D",20,Black,"05131D"
15779,100,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
15881,31,4,Red,C91A09,29,Red,C91A09
15961,1,2,Green,"237841",100,Green,"237841"
15966,306,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
16007,20,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
16036,28,0,Black,"05131D",20,Black,"05131D"
16037,105,0,Black,"05131D",20,Black,"05131D"
16060,9,0,Black,"05131D",20,Black,"05131D"
16075,180,4,Red,C91A09,29,Red,C91A09
16141,36,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
16158,145,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
16162,5,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
16179,24,4,Red,C91A09,29,Red,C91A09
16187,24,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
16204,26,0,Black,"05131D",20,Black,"05131D"
16243,77,70,Reddish Brown,"582A12",82,Brown,"583927"
16300,9,0,Black,"05131D",20,Black,"05131D"
16320,168,0,Black,"05131D",20,Black,"05131D"
16482,38,70,Reddish Brown,"582A12",82,Brown,"583927"
16516,98,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
16761,62,0,Black,"05131D",20,Black,"05131D"
17370,123,0,Black,"05131D",20,Black,"05131D"
17406,6,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
17826,101,0,Black,"05131D",20,Black,"05131D"
